Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(mm/mm),(MPa)
0.00000,0.38166,0.00000,0.00000,0.00000,0.00909
0.01000,0.54371,0.00209,0.00209,0.00001,0.01295
0.02000,0.69048,0.01259,0.01259,0.00009,0.01644
0.03000,0.87135,0.03198,0.03198,0.00023,0.02075
0.04000,1.04383,0.06027,0.06027,0.00043,0.02485
0.05000,1.00061,0.09742,0.09742,0.00070,0.02382
0.06000,0.85849,0.14328,0.14328,0.00102,0.02044
0.07000,0.78306,0.19765,0.19765,0.00141,0.01864
0.08000,0.47982,0.26062,0.26062,0.00186,0.01142
0.09000,0.30417,0.33233,0.33233,0.00237,0.00724
0.10000,0.41369,0.41159,0.41159,0.00294,0.00985
0.11000,0.66236,0.49787,0.49787,0.00356,0.01577
0.12000,0.81863,0.58945,0.58945,0.00421,0.01949
0.13000,0.93412,0.68384,0.68384,0.00488,0.02224
0.14000,1.11703,0.78051,0.78051,0.00558,0.02660
0.15000,1.25077,0.87833,0.87833,0.00627,0.02978
0.16000,1.29733,0.97757,0.97757,0.00698,0.03089
0.17000,1.39978,1.07756,1.07756,0.00770,0.03333
0.18000,1.65291,1.17854,1.17854,0.00842,0.03936
0.19000,1.83750,1.28009,1.28009,0.00914,0.04375
0.20000,1.97962,1.38236,1.38236,0.00987,0.04713
0.21000,2.05394,1.48516,1.48516,0.01061,0.04890
0.22000,1.99676,1.58850,1.58850,0.01135,0.04754
0.23000,1.86954,1.69235,1.69235,0.01209,0.04451
0.24000,1.56108,1.79652,1.79652,0.01283,0.03717
0.25000,1.50055,1.90114,1.90114,0.01358,0.03573
0.26000,1.38003,2.00603,2.00603,0.01433,0.03286
0.27000,1.19861,2.11136,2.11136,0.01508,0.02854
0.28000,1.35582,2.21681,2.21681,0.01583,0.03228
0.29000,1.62926,2.32272,2.32272,0.01659,0.03879
0.30000,1.83228,2.42869,2.42869,0.01735,0.04363
0.31000,2.11932,2.53470,2.53470,0.01811,0.05046
0.32000,2.34284,2.63845,2.63845,0.01885,0.05578
0.33000,2.22102,2.73828,2.73828,0.01956,0.05288
0.34000,1.98018,2.83283,2.83283,0.02023,0.04715
0.35000,1.70320,2.92288,2.92288,0.02088,0.04055
0.36000,1.42511,3.00876,3.00876,0.02149,0.03393
0.37000,1.27796,3.09228,3.09228,0.02209,0.03043
0.38000,1.28653,3.17429,3.17429,0.02267,0.03063
0.39000,1.29640,3.25572,3.25572,0.02326,0.03087
0.40000,1.36811,3.33769,3.33769,0.02384,0.03257
0.41000,1.52551,3.41994,3.41995,0.02443,0.03632
