Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(mm/mm),(MPa)
0.00000,-0.06761,0.00000,0.00000,0.00000,-0.00161
0.01000,0.23060,0.00214,0.00214,0.00002,0.00549
0.02000,0.66590,0.01283,0.01283,0.00009,0.01585
0.03000,0.77691,0.03246,0.03246,0.00023,0.01850
0.04000,0.57537,0.06099,0.06099,0.00044,0.01370
0.05000,0.32503,0.09836,0.09836,0.00070,0.00774
0.06000,0.19148,0.14459,0.14459,0.00103,0.00456
0.07000,0.43530,0.19961,0.19961,0.00143,0.01036
0.08000,0.81863,0.26306,0.26306,0.00188,0.01949
0.09000,1.37351,0.33504,0.33504,0.00239,0.03270
0.10000,1.96621,0.41550,0.41550,0.00297,0.04681
0.11000,2.42200,0.50188,0.50188,0.00358,0.05767
0.12000,2.59895,0.59202,0.59202,0.00423,0.06188
0.13000,2.66880,0.68424,0.68424,0.00489,0.06354
0.14000,2.54959,0.77788,0.77788,0.00556,0.06070
0.15000,2.33483,0.87281,0.87281,0.00623,0.05559
0.16000,2.28174,0.96838,0.96838,0.00692,0.05433
0.17000,2.34693,1.06508,1.06508,0.00761,0.05588
0.18000,2.32384,1.16210,1.16210,0.00830,0.05533
0.19000,2.39629,1.26003,1.26003,0.00900,0.05705
0.20000,2.38083,1.35825,1.35825,0.00970,0.05669
0.21000,2.38903,1.45720,1.45720,0.01041,0.05688
0.22000,2.49185,1.55646,1.55646,0.01112,0.05933
0.23000,2.44398,1.65621,1.65621,0.01183,0.05819
0.24000,2.44994,1.75634,1.75634,0.01255,0.05833
0.25000,2.47564,1.85673,1.85673,0.01326,0.05894
0.26000,2.34898,1.95758,1.95758,0.01398,0.05593
0.27000,2.15955,2.05853,2.05853,0.01470,0.05142
0.28000,1.97440,2.16003,2.16003,0.01543,0.04701
0.29000,2.01892,2.26149,2.26149,0.01615,0.04807
0.30000,2.17371,2.36352,2.36352,0.01688,0.05175
0.31000,2.16458,2.46541,2.46541,0.01761,0.05154
0.32000,2.23834,2.56784,2.56784,0.01834,0.05329
0.33000,2.08709,2.67011,2.67011,0.01907,0.04969
0.34000,2.02805,2.77288,2.77288,0.01981,0.04829
0.35000,2.17035,2.87550,2.87550,0.02054,0.05168
0.36000,2.28323,2.97753,2.97753,0.02127,0.05436
0.37000,2.19345,3.07612,3.07612,0.02197,0.05223
0.38000,2.02823,3.17057,3.17057,0.02265,0.04829
0.39000,1.83731,3.26028,3.26028,0.02329,0.04375
0.40000,1.74195,3.34618,3.34618,0.02390,0.04147
0.41000,1.87252,3.42959,3.42959,0.02450,0.04458
0.42000,1.96975,3.51115,3.51115,0.02508,0.04690
0.43000,1.97347,3.59247,3.59247,0.02566,0.04699
0.44000,1.84737,3.67387,3.67387,0.02624,0.04399
0.45000,1.99005,3.75576,3.75576,0.02683,0.04738
0.46000,2.15024,3.83861,3.83861,0.02742,0.05120
0.47000,2.29273,3.92169,3.92169,0.02801,0.05459
0.48000,2.53841,4.00545,4.00545,0.02861,0.06044
0.49000,2.70158,4.08943,4.08943,0.02921,0.06432
0.50000,2.89716,4.17324,4.17324,0.02981,0.06898
0.51000,2.82321,4.25735,4.25735,0.03041,0.06722
0.52000,2.68109,4.34102,4.34102,0.03101,0.06384
0.53000,2.57064,4.42468,4.42468,0.03160,0.06121
0.54000,2.41995,4.50827,4.50827,0.03220,0.05762
0.55000,2.37096,4.59152,4.59152,0.03280,0.05645
0.56000,2.47043,4.67504,4.67504,0.03339,0.05882
0.57000,2.69022,4.75827,4.75827,0.03399,0.06405
0.58000,2.94652,4.84152,4.84152,0.03458,0.07016
0.59000,3.06964,4.92495,4.92495,0.03518,0.07309
0.60000,3.00966,5.00807,5.00807,0.03577,0.07166
0.61000,2.86233,5.09151,5.09151,0.03637,0.06815
0.62000,2.79583,5.17484,5.17484,0.03696,0.06657
0.63000,2.89492,5.25809,5.25809,0.03756,0.06893
0.64000,2.97390,5.34163,5.34163,0.03815,0.07081
0.65000,3.02270,5.42485,5.42485,0.03875,0.07197
0.66000,3.00538,5.50829,5.50829,0.03934,0.07156
0.67000,2.99141,5.59170,5.59170,0.03994,0.07122
0.68000,2.90107,5.67487,5.67487,0.04053,0.06907
0.69000,2.79602,5.75839,5.75839,0.04113,0.06657
0.70000,2.55723,5.84159,5.84159,0.04173,0.06089
0.71000,2.43336,5.92494,5.92494,0.04232,0.05794
0.72000,2.42926,6.00838,6.00838,0.04292,0.05784
0.73000,2.49539,6.09155,6.09155,0.04351,0.05941
0.74000,2.67159,6.17504,6.17504,0.04411,0.06361
0.75000,2.84947,6.25835,6.25835,0.04470,0.06784
0.76000,2.87984,6.34165,6.34165,0.04530,0.06857
0.77000,2.88635,6.42514,6.42514,0.04589,0.06872
0.78000,2.98303,6.50828,6.50828,0.04649,0.07102
0.79000,2.96012,6.59169,6.59169,0.04708,0.07048
0.80000,2.86382,6.67497,6.67497,0.04768,0.06819
0.81000,2.71983,6.75817,6.75817,0.04827,0.06476
0.82000,2.68705,6.84168,6.84168,0.04887,0.06398
0.83000,2.69841,6.92485,6.92485,0.04946,0.06425
0.84000,2.88375,7.00829,7.00829,0.05006,0.06866
0.85000,2.88785,7.09170,7.09170,0.05066,0.06876
0.86000,2.88095,7.17493,7.17492,0.05125,0.06859
0.87000,2.91746,7.25847,7.25847,0.05185,0.06946
0.88000,2.87089,7.34169,7.34169,0.05244,0.06835
0.89000,2.75411,7.42505,7.42505,0.05304,0.06557
0.90000,2.65092,7.50849,7.50849,0.05363,0.06312
0.91000,2.66787,7.59163,7.59163,0.05423,0.06352
0.92000,2.80943,7.67512,7.67512,0.05482,0.06689
0.93000,2.84147,7.75837,7.75837,0.05542,0.06765
0.94000,2.78670,7.84165,7.84165,0.05601,0.06635
0.95000,2.66600,7.92511,7.92511,0.05661,0.06348
0.96000,2.58125,8.00825,8.00826,0.05720,0.06146
0.97000,2.59355,8.09169,8.09169,0.05780,0.06175
0.98000,2.68277,8.17502,8.17502,0.05839,0.06388
0.99000,2.75560,8.25825,8.25825,0.05899,0.06561
1.00000,2.64682,8.34176,8.34176,0.05958,0.06302
1.01000,2.59075,8.42496,8.42496,0.06018,0.06168
1.02000,2.46111,8.50840,8.50840,0.06077,0.05860
1.03000,2.46130,8.59178,8.59178,0.06137,0.05860
1.04000,2.53431,8.67495,8.67495,0.06196,0.06034
1.05000,2.58647,8.75844,8.75844,0.06256,0.06158
1.06000,2.59131,8.84164,8.84164,0.06315,0.06170
1.07000,2.59466,8.92494,8.92494,0.06375,0.06178
1.08000,2.52016,9.00835,9.00835,0.06435,0.06000
1.09000,2.50768,9.09152,9.09152,0.06494,0.05971
1.10000,2.52929,9.17501,9.17501,0.06554,0.06022
1.11000,2.46838,9.25832,9.25832,0.06613,0.05877
1.12000,2.54884,9.34162,9.34162,0.06673,0.06069
1.13000,2.58051,9.42514,9.42514,0.06732,0.06144
1.14000,2.53841,9.50831,9.50831,0.06792,0.06044
1.15000,2.50749,9.59175,9.59175,0.06851,0.05970
1.16000,2.38866,9.67502,9.67502,0.06911,0.05687
1.17000,2.41678,9.75822,9.75822,0.06970,0.05754
1.18000,2.47918,9.84168,9.84168,0.07030,0.05903
1.19000,2.51289,9.92485,9.92485,0.07089,0.05983
1.20000,2.62223,10.00824,10.00824,0.07149,0.06243
1.21000,2.83159,10.09165,10.09165,0.07208,0.06742
1.22000,3.03015,10.17487,10.17487,0.07268,0.07215
1.23000,3.17711,10.25842,10.25842,0.07327,0.07565
1.24000,3.14508,10.34167,10.34167,0.07387,0.07488
1.25000,3.10130,10.42502,10.42502,0.07446,0.07384
1.26000,2.97725,10.50843,10.50843,0.07506,0.07089
1.27000,3.01953,10.59158,10.59158,0.07565,0.07189
1.28000,2.99178,10.67504,10.67504,0.07625,0.07123
1.29000,2.89511,10.75832,10.75832,0.07685,0.06893
1.30000,2.84947,10.84157,10.84157,0.07744,0.06784
1.31000,2.85115,10.92506,10.92506,0.07804,0.06788
1.32000,2.86754,11.00823,11.00823,0.07863,0.06827
1.33000,2.93627,11.09169,11.09169,0.07923,0.06991
1.34000,2.94074,11.17505,11.17505,0.07982,0.07002
1.35000,3.10335,11.25827,11.25827,0.08042,0.07389
1.36000,3.36487,11.34179,11.34179,0.08101,0.08012
1.37000,3.47029,11.42496,11.42496,0.08161,0.08263
1.38000,3.45539,11.50834,11.50834,0.08220,0.08227
1.39000,3.45092,11.59175,11.59175,0.08280,0.08216
1.40000,3.41050,11.67492,11.67492,0.08339,0.08120
1.41000,3.30154,11.75841,11.75842,0.08399,0.07861
1.42000,3.26093,11.84164,11.84164,0.08458,0.07764
1.43000,3.17991,11.92497,11.92497,0.08518,0.07571
