Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(mm/mm),(MPa)
0.00000,0.11101,0.00000,0.00000,0.00000,0.00264
0.01000,0.38799,0.00214,0.00214,0.00002,0.00924
0.02000,0.68936,0.01275,0.01275,0.00009,0.01641
0.03000,0.95218,0.03230,0.03230,0.00023,0.02267
0.04000,1.06972,0.06078,0.06078,0.00043,0.02547
0.05000,0.96243,0.09820,0.09820,0.00070,0.02291
0.06000,0.57612,0.14443,0.14443,0.00103,0.01372
0.07000,0.39469,0.19926,0.19926,0.00142,0.00940
0.08000,0.63013,0.26274,0.26274,0.00188,0.01500
0.09000,0.97230,0.33501,0.33501,0.00239,0.02315
0.10000,1.60411,0.41545,0.41545,0.00297,0.03819
0.11000,2.06511,0.50250,0.50250,0.00359,0.04917
0.12000,2.22828,0.59368,0.59368,0.00424,0.05305
0.13000,2.37338,0.68684,0.68684,0.00491,0.05651
0.14000,2.29869,0.78185,0.78185,0.00558,0.05473
0.15000,2.03997,0.87771,0.87771,0.00627,0.04857
0.16000,1.82670,0.97476,0.97476,0.00696,0.04349
0.17000,1.79522,1.07239,1.07239,0.00766,0.04274
0.18000,1.87848,1.17080,1.17080,0.00836,0.04473
0.19000,2.05208,1.26983,1.26983,0.00907,0.04886
0.20000,2.17110,1.36931,1.36931,0.00978,0.05169
0.21000,2.24058,1.46946,1.46946,0.01050,0.05335
0.22000,2.30782,1.56988,1.56988,0.01121,0.05495
0.23000,2.42572,1.67097,1.67097,0.01194,0.05776
0.24000,2.47303,1.77217,1.77217,0.01266,0.05888
0.25000,2.42796,1.87403,1.87403,0.01339,0.05781
0.26000,2.43075,1.97593,1.97593,0.01411,0.05788
0.27000,2.40151,2.07844,2.07844,0.01485,0.05718
0.28000,2.40114,2.18089,2.18089,0.01558,0.05717
0.29000,2.43653,2.28394,2.28394,0.01631,0.05801
0.30000,2.32086,2.38690,2.38690,0.01705,0.05526
0.31000,2.19885,2.49037,2.49037,0.01779,0.05235
0.32000,2.18097,2.59377,2.59377,0.01853,0.05193
0.33000,2.18544,2.69759,2.69759,0.01927,0.05203
0.34000,2.13701,2.80074,2.80074,0.02001,0.05088
0.35000,1.99173,2.90159,2.90159,0.02073,0.04742
0.36000,1.83862,2.99802,2.99802,0.02141,0.04378
0.37000,1.66073,3.08984,3.08984,0.02207,0.03954
0.38000,1.49738,3.17748,3.17748,0.02270,0.03565
0.39000,1.44597,3.26172,3.26172,0.02330,0.03443
0.40000,1.42250,3.34428,3.34428,0.02389,0.03387
0.41000,1.48416,3.42557,3.42557,0.02447,0.03534
0.42000,1.61249,3.50692,3.50692,0.02505,0.03839
0.43000,1.86618,3.58883,3.58883,0.02563,0.04443
0.44000,1.97943,3.67109,3.67109,0.02622,0.04713
0.45000,1.98111,3.75436,3.75436,0.02682,0.04717
0.46000,2.05114,3.83796,3.83796,0.02741,0.04884
0.47000,2.10330,3.92183,3.92183,0.02801,0.05008
0.48000,2.08654,4.00607,4.00607,0.02861,0.04968
0.49000,2.14819,4.08996,4.08996,0.02921,0.05115
0.50000,2.14688,4.17399,4.17399,0.02981,0.05112
0.51000,2.03606,4.25775,4.25775,0.03041,0.04848
