Time,Extension,Extensometer Strain 1,Load,Tensile strain,True strain,Displacement (Strain 1)
(sec),(mm),(mm/mm),(N),(mm/mm),(mm/mm),(mm)
0.00000,0.00000,-0.00014,0.23283,0.00000,0.00000,-0.00178
0.00100,0.00000,-0.00014,0.24587,0.00000,0.00000,-0.00178
0.00200,0.00000,-0.00014,0.26077,0.00000,0.00000,-0.00178
0.00300,0.00000,-0.00014,0.27809,0.00000,0.00000,-0.00178
0.00400,0.00000,-0.00014,0.29802,0.00000,0.00000,-0.00178
0.00500,0.00003,-0.00014,0.32056,0.00000,0.00000,-0.00178
0.00600,0.00011,-0.00014,0.34533,0.00000,0.00000,-0.00178
0.00700,0.00021,-0.00014,0.37216,0.00000,0.00000,-0.00178
0.00800,0.00043,-0.00014,0.40103,0.00000,0.00000,-0.00178
0.00900,0.00070,-0.00014,0.43176,0.00001,0.00001,-0.00177
0.01000,0.00107,-0.00014,0.46398,0.00001,0.00001,-0.00177
0.01100,0.00153,-0.00014,0.49584,0.00002,0.00002,-0.00177
0.01200,0.00209,-0.00014,0.52638,0.00002,0.00002,-0.00177
0.01300,0.00273,-0.00014,0.55488,0.00003,0.00003,-0.00177
0.01400,0.00348,-0.00014,0.58152,0.00003,0.00003,-0.00177
0.01500,0.00431,-0.00014,0.60685,0.00004,0.00004,-0.00177
0.01600,0.00522,-0.00014,0.63106,0.00005,0.00005,-0.00177
0.01700,0.00624,-0.00014,0.65435,0.00006,0.00006,-0.00177
0.01800,0.00734,-0.00014,0.67558,0.00007,0.00007,-0.00177
0.01900,0.00852,-0.00014,0.69514,0.00008,0.00008,-0.00177
0.02000,0.00980,-0.00014,0.71395,0.00010,0.00010,-0.00176
0.02100,0.01117,-0.00014,0.73239,0.00011,0.00011,-0.00176
0.02200,0.01264,-0.00014,0.75083,0.00012,0.00012,-0.00175
0.02300,0.01417,-0.00014,0.76964,0.00014,0.00014,-0.00175
0.02400,0.01580,-0.00014,0.78846,0.00016,0.00016,-0.00175
0.02500,0.01754,-0.00014,0.80708,0.00017,0.00017,-0.00176
0.02600,0.01937,-0.00014,0.82497,0.00019,0.00019,-0.00178
0.02700,0.02127,-0.00014,0.84247,0.00021,0.00021,-0.00179
0.02800,0.02325,-0.00014,0.86166,0.00023,0.00023,-0.00180
0.02900,0.02534,-0.00014,0.88215,0.00025,0.00025,-0.00180
0.03000,0.02751,-0.00014,0.90320,0.00027,0.00027,-0.00178
0.03100,0.02979,-0.00014,0.92424,0.00029,0.00029,-0.00177
0.03200,0.03214,-0.00014,0.94399,0.00032,0.00032,-0.00175
0.03300,0.03458,-0.00014,0.96150,0.00034,0.00034,-0.00173
0.03400,0.03710,-0.00014,0.97454,0.00037,0.00037,-0.00173
