Time,Extension,Extensometer Strain 1,Load,Tensile strain,True strain,Displacement (Strain 1)
(sec),(mm),(mm/mm),(N),(mm/mm),(mm/mm),(mm)
0.00000,-2.97479,-0.00014,0.11157,-0.02928,-0.02972,-0.00175
0.00100,-2.97479,-0.00014,0.13132,-0.02928,-0.02972,-0.00175
0.00200,-2.97479,-0.00014,0.15534,-0.02928,-0.02972,-0.00175
0.00300,-2.97479,-0.00014,0.18328,-0.02928,-0.02972,-0.00175
0.00400,-2.97479,-0.00014,0.21439,-0.02928,-0.02972,-0.00175
0.00500,-2.97479,-0.00014,0.24829,-0.02928,-0.02972,-0.00175
0.00600,-2.97474,-0.00014,0.28461,-0.02928,-0.02972,-0.00175
0.00700,-2.97461,-0.00014,0.32280,-0.02928,-0.02971,-0.00176
0.00800,-2.97439,-0.00014,0.36228,-0.02928,-0.02971,-0.00176
0.00900,-2.97412,-0.00014,0.40196,-0.02927,-0.02971,-0.00176
0.01000,-2.97372,-0.00014,0.44014,-0.02927,-0.02971,-0.00175
0.01100,-2.97327,-0.00014,0.47591,-0.02926,-0.02970,-0.00175
0.01200,-2.97268,-0.00014,0.50887,-0.02926,-0.02970,-0.00175
0.01300,-2.97201,-0.00014,0.53905,-0.02925,-0.02969,-0.00175
0.01400,-2.97126,-0.00014,0.56662,-0.02924,-0.02968,-0.00175
0.01500,-2.97043,-0.00014,0.59213,-0.02924,-0.02967,-0.00175
0.01600,-2.96949,-0.00014,0.61709,-0.02923,-0.02966,-0.00175
0.01700,-2.96847,-0.00014,0.64131,-0.02922,-0.02965,-0.00176
0.01800,-2.96735,-0.00014,0.66459,-0.02921,-0.02964,-0.00176
0.01900,-2.96614,-0.00014,0.68713,-0.02919,-0.02963,-0.00176
0.02000,-2.96483,-0.00014,0.70967,-0.02918,-0.02962,-0.00175
0.02100,-2.96346,-0.00014,0.73276,-0.02917,-0.02960,-0.00174
0.02200,-2.96199,-0.00014,0.75605,-0.02915,-0.02959,-0.00174
0.02300,-2.96041,-0.00014,0.77970,-0.02914,-0.02957,-0.00174
0.02400,-2.95875,-0.00014,0.80448,-0.02912,-0.02955,-0.00174
0.02500,-2.95701,-0.00014,0.83018,-0.02910,-0.02954,-0.00175
0.02600,-2.95516,-0.00014,0.85644,-0.02909,-0.02952,-0.00176
0.02700,-2.95326,-0.00014,0.88289,-0.02907,-0.02950,-0.00177
0.02800,-2.95122,-0.00014,0.90860,-0.02905,-0.02948,-0.00176
0.02900,-2.94913,-0.00014,0.93468,-0.02903,-0.02946,-0.00176
0.03000,-2.94694,-0.00014,0.96262,-0.02901,-0.02943,-0.00175
0.03100,-2.94466,-0.00014,0.99316,-0.02898,-0.02941,-0.00174
0.03200,-2.94228,-0.00014,1.02501,-0.02896,-0.02939,-0.00174
0.03300,-2.93981,-0.00014,1.05649,-0.02894,-0.02936,-0.00174
0.03400,-2.93727,-0.00014,1.08480,-0.02891,-0.02934,-0.00173
0.03500,-2.93464,-0.00014,1.10660,-0.02888,-0.02931,-0.00173
0.03600,-2.93191,-0.00014,1.12075,-0.02886,-0.02928,-0.00173
0.03700,-2.92910,-0.00014,1.12765,-0.02883,-0.02925,-0.00173
0.03800,-2.92618,-0.00014,1.12951,-0.02880,-0.02922,-0.00174
0.03900,-2.92318,-0.00014,1.12783,-0.02877,-0.02919,-0.00175
0.04000,-2.92010,-0.00014,1.12411,-0.02874,-0.02916,-0.00176
0.04100,-2.91694,-0.00014,1.12001,-0.02871,-0.02913,-0.00177
0.04200,-2.91367,-0.00014,1.11572,-0.02868,-0.02910,-0.00177
0.04300,-2.91032,-0.00014,1.11088,-0.02864,-0.02906,-0.00177
0.04400,-2.90689,-0.00014,1.10585,-0.02861,-0.02903,-0.00176
0.04500,-2.90336,-0.00014,1.10138,-0.02858,-0.02899,-0.00175
0.04600,-2.89974,-0.00014,1.09710,-0.02854,-0.02896,-0.00175
