Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(mm/mm),(MPa)
0.00000,0.45151,-0.00003,0.00000,0.00000,0.01075
0.01000,0.69756,0.00206,0.00209,0.00001,0.01661
0.02000,0.74096,0.01256,0.01259,0.00009,0.01764
0.03000,0.80802,0.03198,0.03201,0.00023,0.01924
0.04000,0.80597,0.06029,0.06032,0.00043,0.01919
0.05000,0.87377,0.09742,0.09745,0.00070,0.02080
0.06000,0.79162,0.14314,0.14317,0.00102,0.01885
0.07000,0.53234,0.19746,0.19749,0.00141,0.01267
0.08000,0.54743,0.26049,0.26052,0.00186,0.01303
0.09000,0.97789,0.33212,0.33214,0.00237,0.02328
0.10000,1.62367,0.41180,0.41183,0.00294,0.03866
0.11000,1.99303,0.49875,0.49878,0.00356,0.04745
0.12000,2.23536,0.58998,0.59001,0.00421,0.05322
0.13000,2.39797,0.68379,0.68381,0.00488,0.05709
0.14000,2.44342,0.77946,0.77949,0.00557,0.05818
0.15000,2.40281,0.87616,0.87619,0.00626,0.05721
0.16000,2.33315,0.97420,0.97422,0.00696,0.05555
0.17000,2.14987,1.07277,1.07279,0.00766,0.05119
0.18000,2.01706,1.17241,1.17244,0.00837,0.04803
0.19000,1.94851,1.27240,1.27243,0.00909,0.04639
0.20000,1.81478,1.37330,1.37333,0.00981,0.04321
0.21000,1.79149,1.47450,1.47453,0.01053,0.04265
0.22000,1.91331,1.57639,1.57642,0.01126,0.04555
0.23000,1.97161,1.67858,1.67861,0.01199,0.04694
0.24000,1.94628,1.78130,1.78133,0.01272,0.04634
0.25000,2.09492,1.88432,1.88435,0.01346,0.04988
0.26000,2.20258,1.98774,1.98777,0.01420,0.05244
0.27000,2.18526,2.09145,2.09148,0.01494,0.05203
0.28000,2.28975,2.19544,2.19546,0.01568,0.05452
0.29000,2.31210,2.29974,2.29977,0.01643,0.05505
0.30000,2.25119,2.40420,2.40423,0.01717,0.05360
0.31000,2.21599,2.50902,2.50904,0.01792,0.05276
0.32000,2.20668,2.61391,2.61394,0.01867,0.05254
0.33000,2.12546,2.71789,2.71792,0.01941,0.05061
0.34000,1.87680,2.81847,2.81850,0.02013,0.04469
0.35000,1.58083,2.91463,2.91466,0.02082,0.03764
0.36000,1.39736,3.00565,3.00568,0.02147,0.03327
0.37000,1.25524,3.09289,3.09292,0.02209,0.02989
0.38000,1.19489,3.17681,3.17684,0.02269,0.02845
0.39000,1.37594,3.25912,3.25915,0.02328,0.03276
0.40000,1.68737,3.34071,3.34074,0.02386,0.04018
0.41000,1.93231,3.42209,3.42211,0.02444,0.04601
0.42000,1.94851,3.50432,3.50435,0.02503,0.04639
0.43000,1.84216,3.58698,3.58701,0.02562,0.04386
0.44000,1.91741,3.67028,3.67031,0.02622,0.04565
0.45000,2.04537,3.75426,3.75428,0.02682,0.04870
0.46000,2.04612,3.83818,3.83820,0.02742,0.04872
0.47000,2.08132,3.92253,3.92255,0.02802,0.04956
0.48000,1.93901,4.00663,4.00666,0.02862,0.04617
0.49000,1.84774,4.09052,4.09055,0.02922,0.04399
0.50000,1.88537,4.17450,4.17452,0.02982,0.04489
0.51000,1.78907,4.25796,4.25799,0.03041,0.04260
0.52000,1.81999,4.34151,4.34153,0.03101,0.04333
0.53000,1.77100,4.42489,4.42492,0.03161,0.04217
0.54000,1.80043,4.50803,4.50806,0.03220,0.04287
0.55000,1.81459,4.59150,4.59152,0.03280,0.04320
0.56000,1.73114,4.67467,4.67469,0.03339,0.04122
0.57000,1.79186,4.75800,4.75802,0.03399,0.04266
0.58000,1.82781,4.84146,4.84149,0.03458,0.04352
0.59000,1.70842,4.92466,4.92469,0.03518,0.04068
0.60000,1.68011,5.00823,5.00826,0.03577,0.04000
0.61000,1.71438,5.09151,5.09153,0.03637,0.04082
0.62000,1.64639,5.17486,5.17489,0.03696,0.03920
0.63000,1.44318,5.25838,5.25841,0.03756,0.03436
0.64000,1.44858,5.34155,5.34158,0.03815,0.03449
0.65000,1.50166,5.42502,5.42504,0.03875,0.03575
0.66000,1.57300,5.50832,5.50835,0.03935,0.03745
0.67000,1.64676,5.59157,5.59160,0.03994,0.03921
0.68000,1.48751,5.67506,5.67509,0.04054,0.03542
0.69000,1.42381,5.75820,5.75823,0.04113,0.03390
0.70000,1.53817,5.84164,5.84167,0.04173,0.03662
0.71000,1.69333,5.92500,5.92502,0.04232,0.04032
0.72000,1.85873,6.00819,6.00822,0.04292,0.04426
0.73000,1.95559,6.09171,6.09174,0.04351,0.04656
0.74000,1.90698,6.17491,6.17493,0.04411,0.04540
0.75000,1.88481,6.25829,6.25832,0.04470,0.04488
0.76000,1.76579,6.34173,6.34176,0.04530,0.04204
0.77000,1.79540,6.42490,6.42493,0.04589,0.04275
0.78000,1.77212,6.50842,6.50844,0.04649,0.04219
0.79000,1.86432,6.59167,6.59169,0.04708,0.04439
0.80000,1.92374,6.67494,6.67497,0.04768,0.04580
0.81000,1.88071,6.75843,6.75846,0.04827,0.04478
0.82000,1.91201,6.84158,6.84160,0.04887,0.04552
0.83000,1.95317,6.92504,6.92507,0.04946,0.04650
0.84000,1.94348,7.00834,7.00837,0.05006,0.04627
0.85000,1.94088,7.09157,7.09160,0.05065,0.04621
0.86000,1.96621,7.17509,7.17511,0.05125,0.04681
0.87000,1.85426,7.25826,7.25828,0.05184,0.04415
0.88000,1.83918,7.34167,7.34169,0.05244,0.04379
0.89000,1.79131,7.42505,7.42508,0.05304,0.04265
0.90000,1.84570,7.50825,7.50827,0.05363,0.04395
0.91000,1.73952,7.59174,7.59176,0.05423,0.04142
0.92000,1.67955,7.67493,7.67496,0.05482,0.03999
0.93000,1.71214,7.75829,7.75832,0.05542,0.04077
0.94000,1.51433,7.84173,7.84176,0.05601,0.03606
0.95000,1.29379,7.92487,7.92490,0.05661,0.03080
0.96000,1.24853,8.00836,8.00839,0.05720,0.02973
0.97000,1.40388,8.09161,8.09164,0.05780,0.03343
0.98000,1.48229,8.17494,8.17497,0.05839,0.03529
0.99000,1.49813,8.25843,8.25846,0.05899,0.03567
1.00000,1.63950,8.34163,8.34166,0.05958,0.03904
1.01000,1.70190,8.42512,8.42515,0.06018,0.04052
1.02000,1.73096,8.50845,8.50848,0.06077,0.04121
1.03000,1.90809,8.59167,8.59170,0.06137,0.04543
1.04000,1.88723,8.67517,8.67519,0.06197,0.04493
1.05000,1.82539,8.75831,8.75834,0.06256,0.04346
1.06000,1.80900,8.84169,8.84172,0.06316,0.04307
1.07000,1.59182,8.92505,8.92508,0.06375,0.03790
1.08000,1.50446,9.00822,9.00824,0.06434,0.03582
1.09000,1.52308,9.09174,9.09176,0.06494,0.03626
1.10000,1.65999,9.17493,9.17496,0.06554,0.03952
1.11000,1.74809,9.25829,9.25832,0.06613,0.04162
1.12000,1.77305,9.34173,9.34175,0.06673,0.04222
1.13000,1.73971,9.42490,9.42492,0.06732,0.04142
1.14000,1.62385,9.50839,9.50842,0.06792,0.03866
1.15000,1.45957,9.59167,9.59169,0.06851,0.03475
1.16000,1.36569,9.67500,9.67502,0.06911,0.03252
1.17000,1.23698,9.75849,9.75851,0.06970,0.02945
1.18000,1.16527,9.84163,9.84166,0.07030,0.02774
1.19000,1.13733,9.92509,9.92512,0.07089,0.02708
1.20000,1.17384,10.00840,10.00842,0.07149,0.02795
1.21000,1.29417,10.09162,10.09165,0.07208,0.03081
1.22000,1.28634,10.17508,10.17511,0.07268,0.03063
1.23000,1.23903,10.25825,10.25828,0.07327,0.02950
1.24000,1.25282,10.34167,10.34169,0.07387,0.02983
1.25000,1.32956,10.42505,10.42508,0.07446,0.03166
1.26000,1.21165,10.50825,10.50827,0.07506,0.02885
1.27000,1.12783,10.59176,10.59179,0.07566,0.02685
1.28000,1.18483,10.67499,10.67501,0.07625,0.02821
1.29000,1.24909,10.75832,10.75834,0.07685,0.02974
1.30000,1.32844,10.84170,10.84173,0.07744,0.03163
1.31000,1.44895,10.92484,10.92487,0.07803,0.03450
1.32000,1.53892,11.00833,11.00836,0.07863,0.03664
1.33000,1.38208,11.09156,11.09158,0.07923,0.03291
1.34000,1.11535,11.17486,11.17489,0.07982,0.02656
1.35000,0.92071,11.25838,11.25841,0.08042,0.02192
1.36000,0.92071,11.34158,11.34160,0.08101,0.02192
1.37000,0.88476,11.42507,11.42509,0.08161,0.02107
1.38000,0.90450,11.50840,11.50842,0.08220,0.02154
1.39000,1.06655,11.59165,11.59167,0.08280,0.02539
1.40000,1.25505,11.67514,11.67517,0.08339,0.02988
1.41000,1.32900,11.75828,11.75831,0.08399,0.03164
1.42000,1.26809,11.84169,11.84172,0.08458,0.03019
1.43000,1.19768,11.92502,11.92505,0.08518,0.02852
1.44000,1.21109,12.00822,12.00824,0.08577,0.02884
1.45000,1.19209,12.09174,12.09176,0.08637,0.02838
1.46000,1.18203,12.17493,12.17496,0.08696,0.02814
1.47000,1.25002,12.25832,12.25834,0.08756,0.02976
1.48000,1.15614,12.34173,12.34175,0.08816,0.02753
1.49000,1.16676,12.42490,12.42492,0.08875,0.02778
1.50000,1.00359,12.50839,12.50841,0.08935,0.02390
1.51000,0.87153,12.59164,12.59166,0.08994,0.02075
1.52000,0.83707,12.67494,12.67497,0.09054,0.01993
1.53000,0.83447,12.75840,12.75843,0.09113,0.01987
1.54000,0.93095,12.84157,12.84160,0.09173,0.02217
1.55000,0.98646,12.92507,12.92509,0.09232,0.02349
1.56000,1.07121,13.00840,13.00842,0.09292,0.02550
1.57000,1.20066,13.09162,13.09165,0.09351,0.02859
1.58000,1.29156,13.17514,13.17516,0.09411,0.03075
1.59000,1.24853,13.25831,13.25833,0.09470,0.02973
1.60000,1.13714,13.34169,13.34172,0.09530,0.02707
1.61000,0.94492,13.42505,13.42507,0.09589,0.02250
1.62000,0.80913,13.50824,13.50827,0.09649,0.01927
1.63000,0.80261,13.59176,13.59179,0.09708,0.01911
1.64000,0.88364,13.67493,13.67496,0.09768,0.02104
1.65000,0.95684,13.75829,13.75831,0.09827,0.02278
1.66000,0.91344,13.84175,13.84178,0.09887,0.02175
1.67000,0.98180,13.92492,13.92495,0.09946,0.02338
