Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(mm/mm),(MPa)
0.00000,0.09127,0.00000,0.00000,0.00000,0.00217
0.01000,0.41202,0.00206,0.00206,0.00001,0.00981
0.02000,0.66925,0.01256,0.01256,0.00009,0.01593
0.03000,0.90972,0.03198,0.03198,0.00023,0.02166
0.04000,1.15409,0.06029,0.06029,0.00043,0.02748
0.05000,1.26753,0.09734,0.09734,0.00070,0.03018
0.06000,1.11368,0.14301,0.14301,0.00102,0.02652
0.07000,0.90133,0.19730,0.19730,0.00141,0.02146
0.08000,0.56196,0.26041,0.26041,0.00186,0.01338
0.09000,0.25574,0.33198,0.33198,0.00237,0.00609
0.10000,0.24624,0.41178,0.41178,0.00294,0.00586
0.11000,0.53477,0.49934,0.49934,0.00357,0.01273
0.12000,1.15614,0.59164,0.59164,0.00423,0.02753
0.13000,1.62199,0.68700,0.68700,0.00491,0.03862
0.14000,1.92616,0.78431,0.78431,0.00560,0.04586
0.15000,1.98521,0.88302,0.88302,0.00631,0.04727
0.16000,1.94404,0.98306,0.98306,0.00702,0.04629
0.17000,1.92896,1.08386,1.08386,0.00774,0.04593
0.18000,2.00476,1.18578,1.18578,0.00847,0.04773
0.19000,2.00514,1.28815,1.28815,0.00920,0.04774
0.20000,1.80155,1.39146,1.39146,0.00994,0.04289
0.21000,1.67210,1.49507,1.49507,0.01068,0.03981
0.22000,1.65086,1.59953,1.59953,0.01143,0.03931
0.23000,1.69165,1.70416,1.70416,0.01217,0.04028
0.24000,1.70171,1.80948,1.80948,0.01292,0.04052
0.25000,1.79559,1.91491,1.91491,0.01368,0.04275
0.26000,1.86265,2.02101,2.02101,0.01444,0.04435
0.27000,1.83489,2.12711,2.12711,0.01519,0.04369
0.28000,1.83415,2.23382,2.23382,0.01596,0.04367
0.29000,1.84253,2.34048,2.34048,0.01672,0.04387
0.30000,1.88686,2.44744,2.44744,0.01748,0.04493
0.31000,2.01873,2.55193,2.55193,0.01823,0.04807
0.32000,1.96435,2.65259,2.65259,0.01895,0.04677
0.33000,1.83173,2.74770,2.74770,0.01963,0.04361
0.34000,1.64658,2.83819,2.83819,0.02027,0.03920
0.35000,1.37836,2.92452,2.92452,0.02089,0.03282
0.36000,1.19675,3.00806,3.00806,0.02149,0.02849
0.37000,1.28578,3.09035,3.09035,0.02207,0.03061
0.38000,1.30981,3.17180,3.17180,0.02266,0.03119
0.39000,1.29454,3.25374,3.25374,0.02324,0.03082
0.40000,1.27144,3.33619,3.33619,0.02383,0.03027
0.41000,1.29268,3.41914,3.41914,0.02442,0.03078
0.42000,1.15205,3.50301,3.50301,0.02502,0.02743
0.43000,1.17756,3.58698,3.58698,0.02562,0.02804
0.44000,1.38395,3.67130,3.67130,0.02622,0.03295
0.45000,1.28187,3.75568,3.75568,0.02683,0.03052
0.46000,1.15484,3.83970,3.83970,0.02743,0.02750
0.47000,1.02278,3.92386,3.92386,0.02803,0.02435
0.48000,0.82478,4.00754,4.00754,0.02863,0.01964
0.49000,0.86632,4.09111,4.09111,0.02922,0.02063
0.50000,0.89332,4.17474,4.17474,0.02982,0.02127
0.51000,0.92983,4.25794,4.25794,0.03041,0.02214
0.52000,1.09859,4.34143,4.34143,0.03101,0.02616
0.53000,1.23642,4.42470,4.42470,0.03161,0.02944
0.54000,1.31149,4.50798,4.50798,0.03220,0.03123
0.55000,1.28895,4.59150,4.59150,0.03280,0.03069
0.56000,1.33067,4.67467,4.67467,0.03339,0.03168
0.57000,1.41822,4.75816,4.75816,0.03399,0.03377
0.58000,1.47149,4.84157,4.84157,0.03458,0.03504
0.59000,1.58213,4.92479,4.92479,0.03518,0.03767
0.60000,1.70060,5.00831,5.00831,0.03577,0.04049
0.61000,1.61715,5.09151,5.09151,0.03637,0.03850
0.62000,1.54860,5.17492,5.17492,0.03696,0.03687
0.63000,1.59312,5.25833,5.25833,0.03756,0.03793
0.64000,1.60914,5.34150,5.34150,0.03815,0.03831
0.65000,1.46497,5.42504,5.42504,0.03875,0.03488
0.66000,1.40369,5.50827,5.50827,0.03934,0.03342
0.67000,1.42511,5.59160,5.59160,0.03994,0.03393
0.68000,1.41319,5.67509,5.67509,0.04054,0.03365
0.69000,1.38097,5.75823,5.75823,0.04113,0.03288
0.70000,1.35824,5.84172,5.84172,0.04173,0.03234
0.71000,1.36755,5.92502,5.92502,0.04232,0.03256
0.72000,1.35489,6.00827,6.00827,0.04292,0.03226
0.73000,1.28932,6.09179,6.09179,0.04351,0.03070
0.74000,1.29919,6.17496,6.17496,0.04411,0.03093
0.75000,1.44094,6.25840,6.25840,0.04470,0.03431
0.76000,1.44001,6.34176,6.34176,0.04530,0.03429
0.77000,1.37854,6.42495,6.42495,0.04589,0.03282
0.78000,1.37035,6.50847,6.50847,0.04649,0.03263
0.79000,1.32341,6.59164,6.59164,0.04708,0.03151
0.80000,1.34725,6.67502,6.67502,0.04768,0.03208
0.81000,1.34911,6.75841,6.75841,0.04827,0.03212
0.82000,1.27181,6.84158,6.84158,0.04887,0.03028
0.83000,1.18148,6.92507,6.92507,0.04946,0.02813
0.84000,1.30218,7.00829,7.00829,0.05006,0.03100
0.85000,1.39717,7.09160,7.09160,0.05065,0.03327
0.86000,1.26828,7.17506,7.17506,0.05125,0.03020
0.87000,1.16825,7.25820,7.25820,0.05184,0.02782
0.88000,1.27926,7.34169,7.34169,0.05244,0.03046
0.89000,1.52141,7.42500,7.42500,0.05304,0.03622
0.90000,1.59424,7.50825,7.50825,0.05363,0.03796
0.91000,1.46627,7.59176,7.59176,0.05423,0.03491
0.92000,1.28634,7.67493,7.67493,0.05482,0.03063
0.93000,1.14720,7.75837,7.75837,0.05542,0.02731
0.94000,1.14217,7.84173,7.84173,0.05601,0.02719
0.95000,1.18203,7.92492,7.92492,0.05661,0.02814
0.96000,1.26939,8.00844,8.00844,0.05720,0.03022
0.97000,1.35824,8.09164,8.09164,0.05780,0.03234
0.98000,1.43461,8.17502,8.17502,0.05839,0.03416
0.99000,1.56276,8.25843,8.25843,0.05899,0.03721
1.00000,1.51452,8.34160,8.34160,0.05958,0.03606
1.01000,1.38450,8.42512,8.42512,0.06018,0.03296
1.02000,1.26772,8.50832,8.50832,0.06077,0.03018
1.03000,1.19545,8.59159,8.59159,0.06137,0.02846
1.04000,1.13267,8.67500,8.67500,0.06196,0.02697
1.05000,1.07829,8.75812,8.75812,0.06256,0.02567
1.06000,1.09710,8.84158,8.84159,0.06315,0.02612
1.07000,1.18744,8.92489,8.92489,0.06375,0.02827
1.08000,1.46553,9.00819,9.00819,0.06434,0.03489
1.09000,1.50707,9.09174,9.09174,0.06494,0.03588
1.10000,1.54078,9.17493,9.17493,0.06554,0.03669
1.11000,1.61119,9.25840,9.25840,0.06613,0.03836
1.12000,1.60746,9.34175,9.34175,0.06673,0.03827
1.13000,1.55251,9.42495,9.42495,0.06732,0.03696
1.14000,1.41170,9.50847,9.50847,0.06792,0.03361
1.15000,1.35023,9.59164,9.59164,0.06851,0.03215
1.16000,1.27051,9.67502,9.67502,0.06911,0.03025
1.17000,1.26455,9.75841,9.75841,0.06970,0.03011
1.18000,1.28765,9.84158,9.84158,0.07030,0.03066
1.19000,1.53650,9.92509,9.92509,0.07089,0.03658
1.20000,1.69724,10.00832,10.00832,0.07149,0.04041
1.21000,1.79354,10.09165,10.09165,0.07208,0.04270
1.22000,1.75647,10.17508,10.17509,0.07268,0.04182
1.23000,1.83750,10.25825,10.25825,0.07327,0.04375
1.24000,1.84700,10.34172,10.34172,0.07387,0.04398
1.25000,1.82837,10.42502,10.42502,0.07446,0.04353
1.26000,1.89841,10.50827,10.50827,0.07506,0.04520
1.27000,1.87326,10.59176,10.59176,0.07566,0.04460
1.28000,1.71084,10.67493,10.67493,0.07625,0.04073
1.29000,1.56052,10.75840,10.75840,0.07685,0.03716
1.30000,1.55456,10.84173,10.84173,0.07744,0.03701
1.31000,1.68048,10.92495,10.92495,0.07804,0.04001
1.32000,1.71848,11.00847,11.00847,0.07863,0.04092
1.33000,1.66465,11.09167,11.09167,0.07923,0.03963
1.34000,1.66744,11.17502,11.17502,0.07982,0.03970
1.35000,1.58511,11.25843,11.25843,0.08042,0.03774
1.36000,1.53165,11.34160,11.34160,0.08101,0.03647
1.37000,1.53054,11.42509,11.42509,0.08161,0.03644
1.38000,1.51619,11.50832,11.50832,0.08220,0.03610
1.39000,1.50707,11.59162,11.59162,0.08280,0.03588
1.40000,1.43610,11.67508,11.67508,0.08339,0.03419
1.41000,1.36103,11.75823,11.75823,0.08399,0.03241
1.42000,1.33421,11.84169,11.84169,0.08458,0.03177
1.43000,1.41207,11.92499,11.92500,0.08518,0.03362
1.44000,1.61584,12.00825,12.00825,0.08577,0.03847
1.45000,1.64136,12.09176,12.09176,0.08637,0.03908
1.46000,1.79783,12.17493,12.17493,0.08696,0.04281
1.47000,1.90251,12.25837,12.25837,0.08756,0.04530
1.48000,1.87326,12.34173,12.34173,0.08816,0.04460
1.49000,1.76784,12.42495,12.42495,0.08875,0.04209
1.50000,1.75945,12.50844,12.50844,0.08935,0.04189
1.51000,1.64136,12.59164,12.59164,0.08994,0.03908
1.52000,1.61231,12.67502,12.67502,0.09054,0.03839
1.53000,1.52923,12.75843,12.75843,0.09113,0.03641
1.54000,1.53854,12.84157,12.84157,0.09173,0.03663
1.55000,1.61603,12.92509,12.92509,0.09232,0.03848
1.56000,1.70562,13.00832,13.00832,0.09292,0.04061
1.57000,1.68011,13.09162,13.09162,0.09351,0.04000
1.58000,1.66148,13.17508,13.17508,0.09411,0.03956
1.59000,1.65720,13.25823,13.25823,0.09470,0.03946
1.60000,1.60616,13.34172,13.34172,0.09530,0.03824
1.61000,1.52998,13.42499,13.42499,0.09589,0.03643
1.62000,1.63782,13.50824,13.50824,0.09649,0.03900
1.63000,1.65906,13.59173,13.59174,0.09708,0.03950
1.64000,1.52867,13.67488,13.67488,0.09768,0.03640
1.65000,1.58790,13.75832,13.75832,0.09827,0.03781
1.66000,1.67899,13.84167,13.84167,0.09887,0.03998
1.67000,1.83843,13.92490,13.92490,0.09946,0.04377
1.68000,1.79633,14.00841,14.00841,0.10006,0.04277
1.69000,1.80937,14.09161,14.09161,0.10065,0.04308
1.70000,1.84961,14.17499,14.17499,0.10125,0.04404
1.71000,1.90157,14.25840,14.25840,0.10185,0.04528
1.72000,1.85631,14.34157,14.34157,0.10244,0.04420
1.73000,1.71307,14.42509,14.42509,0.10304,0.04079
1.74000,1.48956,14.50834,14.50834,0.10363,0.03547
1.75000,1.44597,14.59167,14.59167,0.10423,0.03443
1.76000,1.59517,14.67511,14.67511,0.10482,0.03798
1.77000,1.75815,14.75825,14.75825,0.10542,0.04186
1.78000,2.01613,14.84174,14.84174,0.10601,0.04800
1.79000,2.29459,14.92499,14.92499,0.10661,0.05463
1.80000,2.42889,15.00824,15.00824,0.10720,0.05783
1.81000,2.31825,15.09173,15.09173,0.10780,0.05520
1.82000,2.04947,15.17490,15.17490,0.10839,0.04880
1.83000,1.86246,15.25834,15.25834,0.10899,0.04434
1.84000,1.70786,15.34172,15.34172,0.10958,0.04066
1.85000,1.59126,15.42495,15.42495,0.11018,0.03789
1.86000,1.44280,15.50849,15.50849,0.11077,0.03435
1.87000,1.42716,15.59166,15.59166,0.11137,0.03398
1.88000,1.47559,15.67502,15.67502,0.11196,0.03513
1.89000,1.46516,15.75843,15.75843,0.11256,0.03488
1.90000,1.66185,15.84157,15.84157,0.11315,0.03957
1.91000,1.74362,15.92506,15.92506,0.11375,0.04151
1.92000,1.67582,16.00829,16.00829,0.11434,0.03990
1.93000,1.60150,16.09162,16.09162,0.11494,0.03813
1.94000,1.54525,16.17511,16.17511,0.11554,0.03679
1.95000,1.43740,16.25828,16.25828,0.11613,0.03422
1.96000,1.30516,16.34174,16.34174,0.11673,0.03108
1.97000,1.30404,16.42502,16.42502,0.11732,0.03105
1.98000,1.63615,16.50830,16.50830,0.11792,0.03896
1.99000,1.98483,16.59176,16.59176,0.11851,0.04726
2.00000,2.03159,16.67493,16.67493,0.11911,0.04837
2.01000,1.96453,16.75837,16.75837,0.11970,0.04677
2.02000,1.84197,16.84173,16.84173,0.12030,0.04386
2.03000,1.91275,16.92492,16.92492,0.12089,0.04554
2.04000,1.97906,17.00847,17.00846,0.12149,0.04712
2.05000,1.94125,17.09166,17.09166,0.12208,0.04622
2.06000,1.75498,17.17502,17.17502,0.12268,0.04179
