Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(mm/mm),(MPa)
0.00000,0.12722,0.00000,0.00000,0.00000,0.00303
0.01000,0.33583,0.00212,0.00212,0.00002,0.00800
0.02000,0.52229,0.01270,0.01270,0.00009,0.01244
0.03000,0.68862,0.03225,0.03225,0.00023,0.01640
0.04000,0.91977,0.06067,0.06067,0.00043,0.02190
0.05000,1.11349,0.09793,0.09793,0.00070,0.02651
0.06000,1.02427,0.14381,0.14381,0.00103,0.02439
0.07000,0.79591,0.19827,0.19827,0.00142,0.01895
0.08000,0.34515,0.26146,0.26146,0.00187,0.00822
0.09000,0.01471,0.33337,0.33337,0.00238,0.00035
0.10000,0.19893,0.41336,0.41336,0.00295,0.00474
0.11000,0.57071,0.50049,0.50049,0.00357,0.01359
0.12000,1.00601,0.59180,0.59180,0.00423,0.02395
0.13000,1.43144,0.68555,0.68555,0.00490,0.03408
0.14000,1.74064,0.78129,0.78129,0.00558,0.04144
0.15000,1.90064,0.87801,0.87801,0.00627,0.04525
0.16000,1.97720,0.97618,0.97618,0.00697,0.04708
0.17000,2.05245,1.07491,1.07491,0.00768,0.04887
0.18000,2.10423,1.17471,1.17471,0.00839,0.05010
0.19000,2.09343,1.27492,1.27492,0.00911,0.04984
0.20000,2.03177,1.37601,1.37601,0.00983,0.04838
0.21000,1.98893,1.47745,1.47745,0.01055,0.04736
0.22000,2.06474,1.57953,1.57953,0.01128,0.04916
0.23000,2.04630,1.68198,1.68198,0.01201,0.04872
0.24000,2.08449,1.78487,1.78487,0.01275,0.04963
0.25000,2.09603,1.88812,1.88812,0.01349,0.04991
0.26000,1.98558,1.99170,1.99170,0.01423,0.04728
0.27000,2.08393,2.09566,2.09566,0.01497,0.04962
0.28000,2.12342,2.19980,2.19980,0.01571,0.05056
0.29000,2.06120,2.30435,2.30435,0.01646,0.04908
0.30000,2.01166,2.40900,2.40900,0.01721,0.04790
0.31000,1.95242,2.51403,2.51403,0.01796,0.04649
0.32000,1.94591,2.61900,2.61900,0.01871,0.04633
0.33000,1.84439,2.72253,2.72253,0.01945,0.04391
0.34000,1.76579,2.82203,2.82203,0.02016,0.04204
0.35000,1.53407,2.91699,2.91699,0.02084,0.03653
0.36000,1.32229,3.00686,3.00686,0.02148,0.03148
0.37000,1.17235,3.09319,3.09319,0.02209,0.02791
0.38000,0.91493,3.17657,3.17657,0.02269,0.02178
0.39000,0.74897,3.25851,3.25851,0.02328,0.01783
0.40000,0.97007,3.34012,3.34012,0.02386,0.02310
0.41000,1.21612,3.42161,3.42161,0.02444,0.02896
0.42000,1.29770,3.50400,3.50400,0.02503,0.03090
0.43000,1.30124,3.58693,3.58693,0.02562,0.03098
0.44000,1.36849,3.67034,3.67034,0.02622,0.03258
0.45000,1.31670,3.75447,3.75447,0.02682,0.03135
0.46000,1.45249,3.83847,3.83847,0.02742,0.03458
0.47000,1.47037,3.92274,3.92274,0.02802,0.03501
0.48000,1.44877,4.00685,4.00685,0.02862,0.03449
0.49000,1.36700,4.09063,4.09063,0.02922,0.03255
0.50000,1.23344,4.17452,4.17452,0.02982,0.02937
0.51000,1.16974,4.25799,4.25799,0.03041,0.02785
0.52000,1.21873,4.34145,4.34145,0.03101,0.02902
0.53000,1.45473,4.42492,4.42492,0.03161,0.03464
0.54000,1.73356,4.50806,4.50806,0.03220,0.04128
0.55000,1.84737,4.59152,4.59152,0.03280,0.04399
0.56000,1.87289,4.67472,4.67472,0.03339,0.04459
0.57000,2.02768,4.75800,4.75800,0.03399,0.04828
0.58000,2.04612,4.84146,4.84146,0.03458,0.04872
0.59000,1.91163,4.92460,4.92460,0.03518,0.04552
0.60000,1.81068,5.00810,5.00810,0.03577,0.04311
0.61000,1.71922,5.09148,5.09148,0.03637,0.04093
0.62000,1.57300,5.17476,5.17476,0.03696,0.03745
0.63000,1.72146,5.25835,5.25835,0.03756,0.04099
0.64000,1.89580,5.34158,5.34158,0.03815,0.04514
0.65000,1.89506,5.42502,5.42502,0.03875,0.04512
0.66000,1.85426,5.50843,5.50843,0.03935,0.04415
0.67000,1.85110,5.59162,5.59162,0.03994,0.04407
0.68000,1.79075,5.67511,5.67511,0.04054,0.04264
0.69000,1.70693,5.75828,5.75828,0.04113,0.04064
0.70000,1.51340,5.84164,5.84164,0.04173,0.03603
0.71000,1.35675,5.92505,5.92505,0.04232,0.03230
0.72000,1.38097,6.00822,6.00822,0.04292,0.03288
0.73000,1.44877,6.09174,6.09174,0.04351,0.03449
0.74000,1.52588,6.17499,6.17499,0.04411,0.03633
0.75000,1.82204,6.25829,6.25829,0.04470,0.04338
0.76000,2.00216,6.34176,6.34176,0.04530,0.04767
0.77000,2.06996,6.42493,6.42493,0.04589,0.04928
0.78000,2.08151,6.50839,6.50839,0.04649,0.04956
0.79000,2.03084,6.59169,6.59169,0.04708,0.04835
0.80000,2.00029,6.67494,6.67494,0.04768,0.04763
0.81000,1.92262,6.75846,6.75846,0.04827,0.04578
0.82000,1.78479,6.84163,6.84163,0.04887,0.04249
0.83000,1.83657,6.92504,6.92504,0.04946,0.04373
0.84000,1.94274,7.00843,7.00843,0.05006,0.04626
0.85000,2.12751,7.09165,7.09165,0.05065,0.05066
0.86000,2.17129,7.17517,7.17517,0.05125,0.05170
0.87000,2.21618,7.25836,7.25836,0.05185,0.05277
0.88000,2.11895,7.34169,7.34169,0.05244,0.05045
0.89000,2.06232,7.42510,7.42510,0.05304,0.04910
0.90000,2.02134,7.50825,7.50825,0.05363,0.04813
0.91000,1.96975,7.59174,7.59174,0.05423,0.04690
0.92000,1.79559,7.67499,7.67499,0.05482,0.04275
0.93000,1.75908,7.75826,7.75826,0.05542,0.04188
0.94000,1.88816,7.84175,7.84175,0.05601,0.04496
0.95000,1.91908,7.92490,7.92490,0.05661,0.04569
0.96000,1.77808,8.00836,8.00836,0.05720,0.04234
0.97000,1.60951,8.09169,8.09169,0.05780,0.03832
0.98000,1.45752,8.17492,8.17492,0.05839,0.03470
0.99000,1.38730,8.25843,8.25843,0.05899,0.03303
1.00000,1.45081,8.34163,8.34163,0.05958,0.03454
1.01000,1.66968,8.42507,8.42507,0.06018,0.03975
1.02000,1.82856,8.50842,8.50842,0.06077,0.04354
1.03000,1.81086,8.59162,8.59162,0.06137,0.04312
1.04000,1.76206,8.67511,8.67511,0.06197,0.04195
1.05000,1.65924,8.75831,8.75831,0.06256,0.03951
1.06000,1.65552,8.84164,8.84164,0.06315,0.03942
1.07000,1.69128,8.92505,8.92505,0.06375,0.04027
1.08000,1.69836,9.00822,9.00822,0.06434,0.04044
1.09000,1.71103,9.09171,9.09171,0.06494,0.04074
1.10000,1.78851,9.17496,9.17496,0.06554,0.04258
1.11000,1.81030,9.25826,9.25826,0.06613,0.04310
1.12000,1.71978,9.34175,9.34175,0.06673,0.04095
1.13000,1.67619,9.42492,9.42492,0.06732,0.03991
1.14000,1.67824,9.50839,9.50839,0.06792,0.03996
1.15000,1.71196,9.59169,9.59169,0.06851,0.04076
1.16000,1.84607,9.67492,9.67492,0.06911,0.04395
1.17000,1.98130,9.75841,9.75841,0.06970,0.04717
1.18000,1.96248,9.84158,9.84158,0.07030,0.04673
1.19000,2.13776,9.92499,9.92499,0.07089,0.05090
1.20000,2.17985,10.00834,10.00834,0.07149,0.05190
1.21000,2.10423,10.09154,10.09154,0.07208,0.05010
1.22000,1.95634,10.17506,10.17506,0.07268,0.04658
1.23000,1.69184,10.25825,10.25825,0.07327,0.04028
1.24000,1.65775,10.34164,10.34164,0.07387,0.03947
1.25000,1.73189,10.42508,10.42508,0.07446,0.04124
1.26000,1.78553,10.50825,10.50825,0.07506,0.04251
1.27000,1.79559,10.59176,10.59176,0.07566,0.04275
1.28000,1.80211,10.67504,10.67504,0.07625,0.04291
1.29000,1.80155,10.75832,10.75832,0.07685,0.04289
1.30000,1.78609,10.84181,10.84181,0.07744,0.04253
1.31000,1.85687,10.92495,10.92495,0.07804,0.04421
1.32000,1.78460,11.00842,11.00842,0.07863,0.04249
1.33000,1.76150,11.09169,11.09169,0.07923,0.04194
1.34000,1.80770,11.17492,11.17492,0.07982,0.04304
1.35000,1.87475,11.25843,11.25843,0.08042,0.04464
1.36000,2.00979,11.34160,11.34160,0.08101,0.04785
1.37000,2.12751,11.42501,11.42501,0.08161,0.05066
1.38000,2.00365,11.50840,11.50840,0.08220,0.04771
1.39000,1.97850,11.59162,11.59162,0.08280,0.04711
1.40000,1.83918,11.67514,11.67514,0.08339,0.04379
1.41000,1.67545,11.75833,11.75833,0.08399,0.03989
1.42000,1.53277,11.84169,11.84169,0.08458,0.03649
1.43000,1.45808,11.92510,11.92510,0.08518,0.03472
1.44000,1.53966,12.00825,12.00825,0.08577,0.03666
1.45000,1.66483,12.09171,12.09171,0.08637,0.03964
1.46000,1.84998,12.17496,12.17496,0.08696,0.04405
1.47000,2.05263,12.25829,12.25829,0.08756,0.04887
1.48000,2.19624,12.34178,12.34178,0.08816,0.05229
1.49000,2.34526,12.42495,12.42495,0.08875,0.05584
1.50000,2.32067,12.50841,12.50841,0.08935,0.05525
1.51000,2.20072,12.59172,12.59172,0.08994,0.05240
1.52000,1.88202,12.67494,12.67494,0.09054,0.04481
1.53000,1.69855,12.75843,12.75843,0.09113,0.04044
1.54000,1.85408,12.84160,12.84160,0.09173,0.04414
1.55000,1.98577,12.92501,12.92501,0.09232,0.04728
1.56000,1.87475,13.00840,13.00839,0.09292,0.04464
1.57000,1.63466,13.09159,13.09159,0.09351,0.03892
1.58000,1.50558,13.17511,13.17511,0.09411,0.03585
1.59000,1.54972,13.25833,13.25833,0.09470,0.03690
1.60000,1.63689,13.34169,13.34169,0.09530,0.03897
1.61000,1.71587,13.42513,13.42513,0.09589,0.04085
1.62000,1.87512,13.50827,13.50827,0.09649,0.04465
1.63000,2.01911,13.59176,13.59176,0.09708,0.04807
1.64000,2.05990,13.67498,13.67498,0.09768,0.04905
1.65000,1.80267,13.75829,13.75829,0.09827,0.04292
1.66000,1.61640,13.84175,13.84175,0.09887,0.03849
1.67000,1.57747,13.92490,13.92490,0.09946,0.03756
1.68000,1.53128,14.00836,14.00836,0.10006,0.03646
1.69000,1.61640,14.09166,14.09166,0.10065,0.03849
1.70000,1.67470,14.17491,14.17491,0.10125,0.03987
1.71000,1.67340,14.25843,14.25843,0.10185,0.03984
1.72000,1.59200,14.34160,14.34160,0.10244,0.03790
1.73000,1.57487,14.42501,14.42501,0.10304,0.03750
1.74000,1.55251,14.50840,14.50840,0.10363,0.03696
1.75000,1.53072,14.59156,14.59157,0.10423,0.03645
1.76000,1.56220,14.67506,14.67506,0.10482,0.03720
1.77000,1.60988,14.75825,14.75825,0.10542,0.03833
1.78000,1.67321,14.84161,14.84161,0.10601,0.03984
1.79000,1.67694,14.92507,14.92507,0.10661,0.03993
1.80000,1.61454,15.00824,15.00824,0.10720,0.03844
1.81000,1.65049,15.09176,15.09176,0.10780,0.03930
1.82000,1.70432,15.17504,15.17504,0.10839,0.04058
1.83000,1.95242,15.25834,15.25834,0.10899,0.04649
1.84000,2.03475,15.34181,15.34181,0.10958,0.04845
1.85000,2.03475,15.42492,15.42492,0.11018,0.04845
1.86000,1.81273,15.50839,15.50839,0.11077,0.04316
1.87000,1.67247,15.59169,15.59169,0.11137,0.03982
1.88000,1.71345,15.67491,15.67491,0.11196,0.04080
1.89000,1.71065,15.75843,15.75843,0.11256,0.04073
