Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(mm/mm),(MPa)
0.00000,0.17919,0.00000,0.00000,0.00000,0.00427
0.01000,0.33733,0.00209,0.00209,0.00001,0.00803
0.02000,0.50049,0.01262,0.01262,0.00009,0.01192
0.03000,0.69309,0.03214,0.03214,0.00023,0.01650
0.04000,0.75847,0.06054,0.06054,0.00043,0.01806
0.05000,0.60890,0.09785,0.09785,0.00070,0.01450
0.06000,0.27008,0.14411,0.14411,0.00103,0.00643
0.07000,0.05681,0.19912,0.19912,0.00142,0.00135
0.08000,0.04917,0.26261,0.26261,0.00188,0.00117
0.09000,0.45076,0.33477,0.33477,0.00239,0.01073
0.10000,1.07326,0.41555,0.41555,0.00297,0.02555
0.11000,1.50837,0.50349,0.50349,0.00360,0.03591
0.12000,1.82465,0.59652,0.59652,0.00426,0.04344
0.13000,1.84029,0.69214,0.69214,0.00494,0.04382
0.14000,1.75480,0.78970,0.78970,0.00564,0.04178
0.15000,1.69687,0.88862,0.88862,0.00635,0.04040
0.16000,1.81049,0.98853,0.98853,0.00706,0.04311
0.17000,2.01017,1.08948,1.08948,0.00778,0.04786
0.18000,2.19755,1.19100,1.19100,0.00851,0.05232
0.19000,2.21375,1.29343,1.29343,0.00924,0.05271
0.20000,2.26628,1.39618,1.39618,0.00997,0.05396
0.21000,2.32570,1.49981,1.49981,0.01071,0.05537
0.22000,2.13031,1.60363,1.60363,0.01145,0.05072
0.23000,2.02917,1.70823,1.70823,0.01220,0.04831
0.24000,1.98521,1.81291,1.81291,0.01295,0.04727
0.25000,2.06884,1.91826,1.91826,0.01370,0.04926
0.26000,2.07312,2.02363,2.02363,0.01445,0.04936
0.27000,2.12472,2.12962,2.12962,0.01521,0.05059
0.28000,2.17091,2.23559,2.23559,0.01597,0.05169
0.29000,1.96360,2.34214,2.34214,0.01673,0.04675
0.30000,2.00290,2.44840,2.44840,0.01749,0.04769
0.31000,1.97664,2.55295,2.55295,0.01824,0.04706
0.32000,1.98018,2.65296,2.65296,0.01895,0.04715
0.33000,1.91554,2.74824,2.74824,0.01963,0.04561
0.34000,1.96118,2.83835,2.83835,0.02027,0.04669
0.35000,1.91312,2.92470,2.92470,0.02089,0.04555
0.36000,1.84644,3.00844,3.00844,0.02149,0.04396
0.37000,1.70246,3.09045,3.09045,0.02207,0.04053
0.38000,1.58250,3.17231,3.17231,0.02266,0.03768
0.39000,1.50520,3.25414,3.25414,0.02324,0.03584
0.40000,1.47466,3.33656,3.33656,0.02383,0.03511
0.41000,1.42809,3.41981,3.41981,0.02443,0.03400
0.42000,1.43591,3.50328,3.50328,0.02502,0.03419
0.43000,1.49626,3.58746,3.58746,0.02562,0.03563
0.44000,1.54544,3.67162,3.67162,0.02623,0.03680
0.45000,1.63969,3.75576,3.75576,0.02683,0.03904
0.46000,1.78665,3.84003,3.84003,0.02743,0.04254
0.47000,1.95056,3.92378,3.92378,0.02803,0.04644
0.48000,1.99117,4.00762,4.00762,0.02863,0.04741
0.49000,1.99657,4.09119,4.09119,0.02922,0.04754
0.50000,1.96677,4.17452,4.17452,0.02982,0.04683
0.51000,1.93659,4.25810,4.25810,0.03041,0.04611
0.52000,1.80341,4.34129,4.34129,0.03101,0.04294
0.53000,1.85035,4.42465,4.42465,0.03160,0.04406
0.54000,1.94293,4.50809,4.50809,0.03220,0.04626
0.55000,2.04723,4.59128,4.59128,0.03279,0.04874
0.56000,2.04910,4.67483,4.67483,0.03339,0.04879
0.57000,2.00290,4.75808,4.75808,0.03399,0.04769
0.58000,1.93119,4.84144,4.84144,0.03458,0.04598
0.59000,1.86227,4.92493,4.92493,0.03518,0.04434
0.60000,1.80490,5.00812,5.00812,0.03577,0.04297
0.61000,1.77380,5.09164,5.09164,0.03637,0.04223
0.62000,1.78386,5.17494,5.17494,0.03696,0.04247
0.63000,1.87159,5.25822,5.25822,0.03756,0.04456
0.64000,2.02768,5.34174,5.34174,0.03816,0.04828
0.65000,2.08355,5.42488,5.42488,0.03875,0.04961
0.66000,2.05580,5.50829,5.50829,0.03934,0.04895
0.67000,2.13478,5.59160,5.59160,0.03994,0.05083
0.68000,2.32197,5.67479,5.67479,0.04053,0.05529
0.69000,2.47601,5.75828,5.75828,0.04113,0.05895
0.70000,2.32495,5.84148,5.84148,0.04172,0.05536
0.71000,2.19978,5.92489,5.92489,0.04232,0.05238
0.72000,2.18935,6.00833,6.00833,0.04292,0.05213
0.73000,2.21021,6.09155,6.09155,0.04351,0.05262
0.74000,2.08523,6.17510,6.17510,0.04411,0.04965
0.75000,2.06232,6.25832,6.25832,0.04470,0.04910
0.76000,2.12695,6.34165,6.34165,0.04530,0.05064
0.77000,2.20351,6.42509,6.42509,0.04589,0.05246
0.78000,2.18172,6.50823,6.50823,0.04649,0.05195
0.79000,2.13403,6.59169,6.59169,0.04708,0.05081
0.80000,1.93715,6.67497,6.67497,0.04768,0.04612
0.81000,1.84067,6.75825,6.75825,0.04827,0.04383
0.82000,1.89934,6.84174,6.84174,0.04887,0.04522
0.83000,2.07406,6.92491,6.92491,0.04946,0.04938
0.84000,2.11075,7.00837,7.00837,0.05006,0.05026
0.85000,2.09026,7.09173,7.09173,0.05066,0.04977
0.86000,2.12789,7.17493,7.17492,0.05125,0.05066
0.87000,2.29944,7.25844,7.25844,0.05185,0.05475
0.88000,2.37189,7.34161,7.34161,0.05244,0.05647
0.89000,2.40877,7.42500,7.42500,0.05304,0.05735
0.90000,2.18395,7.50838,7.50838,0.05363,0.05200
0.91000,1.91499,7.59158,7.59158,0.05423,0.04559
0.92000,1.83173,7.67509,7.67509,0.05482,0.04361
0.93000,1.88816,7.75832,7.75832,0.05542,0.04496
0.94000,2.02842,7.84167,7.84167,0.05601,0.04830
0.95000,2.22493,7.92514,7.92514,0.05661,0.05297
0.96000,2.25473,8.00828,8.00828,0.05720,0.05368
0.97000,2.38232,8.09175,8.09175,0.05780,0.05672
0.98000,2.35382,8.17502,8.17502,0.05839,0.05604
0.99000,2.35979,8.25827,8.25827,0.05899,0.05619
1.00000,2.24989,8.34176,8.34176,0.05958,0.05357
1.01000,2.02768,8.42493,8.42493,0.06018,0.04828
1.02000,1.89394,8.50837,8.50837,0.06077,0.04509
1.03000,1.85743,8.59173,8.59173,0.06137,0.04422
1.04000,1.94162,8.67492,8.67492,0.06196,0.04623
1.05000,2.13217,8.75842,8.75842,0.06256,0.05077
1.06000,2.26796,8.84158,8.84159,0.06315,0.05400
1.07000,2.33334,8.92494,8.92494,0.06375,0.05556
1.08000,2.15191,9.00835,9.00835,0.06435,0.05124
1.09000,2.09268,9.09152,9.09152,0.06494,0.04983
1.10000,2.06772,9.17504,9.17504,0.06554,0.04923
1.11000,2.06977,9.25829,9.25829,0.06613,0.04928
1.12000,2.12267,9.34162,9.34162,0.06673,0.05054
1.13000,2.19475,9.42508,9.42508,0.06732,0.05226
1.14000,2.18544,9.50825,9.50826,0.06792,0.05203
1.15000,2.12528,9.59175,9.59175,0.06851,0.05060
1.16000,2.02172,9.67502,9.67502,0.06911,0.04814
1.17000,1.99042,9.75827,9.75827,0.06970,0.04739
1.18000,1.97962,9.84174,9.84174,0.07030,0.04713
1.19000,2.07070,9.92488,9.92488,0.07089,0.04930
1.20000,2.28006,10.00834,10.00834,0.07149,0.05429
1.21000,2.47490,10.09170,10.09170,0.07208,0.05893
1.22000,2.49855,10.17492,10.17492,0.07268,0.05949
1.23000,2.38214,10.25844,10.25844,0.07327,0.05672
1.24000,2.45161,10.34158,10.34158,0.07387,0.05837
1.25000,2.55946,10.42494,10.42494,0.07446,0.06094
1.26000,2.59280,10.50833,10.50833,0.07506,0.06173
1.27000,2.46819,10.59147,10.59147,0.07565,0.05877
1.28000,2.34433,10.67499,10.67499,0.07625,0.05582
1.29000,2.24486,10.75821,10.75821,0.07684,0.05345
1.30000,2.28044,10.84157,10.84157,0.07744,0.05430
1.31000,2.46353,10.92503,10.92503,0.07804,0.05866
1.32000,2.65241,11.00823,11.00823,0.07863,0.06315
1.33000,2.77162,11.09174,11.09175,0.07923,0.06599
1.34000,2.79620,11.17502,11.17502,0.07982,0.06658
1.35000,2.76323,11.25830,11.25830,0.08042,0.06579
1.36000,2.57976,11.34179,11.34179,0.08101,0.06142
1.37000,2.33147,11.42493,11.42493,0.08161,0.05551
1.38000,2.27075,11.50837,11.50837,0.08220,0.05407
1.39000,2.25697,11.59170,11.59170,0.08280,0.05374
1.40000,2.28658,11.67492,11.67492,0.08339,0.05444
1.41000,2.28491,11.75841,11.75842,0.08399,0.05440
1.42000,2.23946,11.84158,11.84158,0.08458,0.05332
1.43000,2.33632,11.92497,11.92497,0.08518,0.05563
1.44000,2.39648,12.00835,12.00835,0.08577,0.05706
1.45000,2.51867,12.09155,12.09155,0.08637,0.05997
1.46000,2.40766,12.17504,12.17504,0.08696,0.05733
1.47000,2.29385,12.25829,12.25829,0.08756,0.05462
1.48000,2.24300,12.34165,12.34165,0.08815,0.05340
1.49000,2.38009,12.42511,12.42511,0.08875,0.05667
1.50000,2.50973,12.50828,12.50828,0.08934,0.05976
1.51000,2.48980,12.59174,12.59174,0.08994,0.05928
1.52000,2.44640,12.67502,12.67502,0.09054,0.05825
1.53000,2.43951,12.75827,12.75827,0.09113,0.05808
1.54000,2.36835,12.84174,12.84174,0.09173,0.05639
1.55000,2.26609,12.92490,12.92490,0.09232,0.05395
1.56000,2.18228,13.00834,13.00834,0.09292,0.05196
1.57000,2.06139,13.09170,13.09170,0.09351,0.04908
1.58000,2.05878,13.17492,13.17492,0.09411,0.04902
1.59000,2.08132,13.25844,13.25844,0.09470,0.04956
1.60000,2.10404,13.34164,13.34164,0.09530,0.05010
1.61000,2.13981,13.42499,13.42499,0.09589,0.05095
1.62000,2.11541,13.50840,13.50840,0.09649,0.05037
1.63000,2.15005,13.59157,13.59157,0.09708,0.05119
1.64000,2.30838,13.67507,13.67507,0.09768,0.05496
1.65000,2.36593,13.75829,13.75829,0.09827,0.05633
1.66000,2.38176,13.84162,13.84162,0.09887,0.05671
1.67000,2.27056,13.92511,13.92511,0.09947,0.05406
1.68000,2.26442,14.00825,14.00825,0.10006,0.05391
1.69000,2.29869,14.09174,14.09174,0.10066,0.05473
1.70000,2.23201,14.17499,14.17499,0.10125,0.05314
1.71000,2.25734,14.25827,14.25827,0.10184,0.05375
1.72000,2.26945,14.34176,14.34176,0.10244,0.05403
1.73000,2.22605,14.42488,14.42488,0.10303,0.05300
1.74000,2.18954,14.50832,14.50832,0.10363,0.05213
1.75000,2.15415,14.59167,14.59167,0.10423,0.05129
1.76000,2.20276,14.67487,14.67487,0.10482,0.05245
1.77000,2.27857,14.75839,14.75839,0.10542,0.05425
1.78000,2.34134,14.84158,14.84158,0.10601,0.05575
1.79000,2.40505,14.92497,14.92497,0.10661,0.05726
1.80000,2.40989,15.00838,15.00838,0.10720,0.05738
1.81000,2.43131,15.09157,15.09157,0.10780,0.05789
1.82000,2.43336,15.17506,15.17506,0.10839,0.05794
1.83000,2.43802,15.25829,15.25829,0.10899,0.05805
1.84000,2.48794,15.34159,15.34159,0.10958,0.05924
1.85000,2.43038,15.42503,15.42503,0.11018,0.05787
1.86000,2.37077,15.50820,15.50820,0.11077,0.05645
1.87000,2.37469,15.59169,15.59169,0.11137,0.05654
1.88000,2.33371,15.67499,15.67499,0.11196,0.05556
1.89000,2.42312,15.75827,15.75827,0.11256,0.05769
1.90000,2.45068,15.84179,15.84179,0.11316,0.05835
1.91000,2.40076,15.92496,15.92496,0.11375,0.05716
1.92000,2.42256,16.00840,16.00839,0.11435,0.05768
1.93000,2.40244,16.09170,16.09170,0.11494,0.05720
1.94000,2.43559,16.17490,16.17489,0.11553,0.05799
1.95000,2.46447,16.25839,16.25839,0.11613,0.05868
1.96000,2.50153,16.34158,16.34158,0.11673,0.05956
