Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(mm/mm),(MPa)
0.00000,0.27400,-2.62296,0.00000,0.00000,0.00652
0.01000,0.22184,-2.62085,0.00212,0.00002,0.00528
0.02000,0.39209,-2.61021,0.01275,0.00009,0.00934
0.03000,0.63162,-2.59063,0.03233,0.00023,0.01504
0.04000,0.93933,-2.56221,0.06075,0.00043,0.02237
0.05000,0.98869,-2.52503,0.09793,0.00070,0.02354
0.06000,0.70985,-2.47907,0.14389,0.00103,0.01690
0.07000,0.38631,-2.42427,0.19870,0.00142,0.00920
0.08000,0.37272,-2.36078,0.26218,0.00187,0.00887
0.09000,0.63498,-2.28897,0.33399,0.00239,0.01512
0.10000,1.08853,-2.20851,0.41446,0.00296,0.02592
0.11000,1.68402,-2.12111,0.50186,0.00358,0.04010
0.12000,2.14037,-2.02969,0.59328,0.00424,0.05096
0.13000,2.18917,-1.93556,0.68740,0.00491,0.05212
0.14000,2.25194,-1.84012,0.78284,0.00559,0.05362
0.15000,2.21021,-1.74313,0.87983,0.00628,0.05262
0.16000,2.07126,-1.64545,0.97752,0.00698,0.04932
0.17000,2.02395,-1.54669,1.07628,0.00769,0.04819
0.18000,1.97906,-1.44734,1.17562,0.00840,0.04712
0.19000,2.01091,-1.34721,1.27575,0.00911,0.04788
0.20000,2.05301,-1.24655,1.37641,0.00983,0.04888
0.21000,1.96416,-1.14538,1.47758,0.01055,0.04677
0.22000,1.76728,-1.04365,1.57931,0.01128,0.04208
0.23000,1.72164,-0.94165,1.68131,0.01201,0.04099
0.24000,1.79037,-0.83909,1.78387,0.01274,0.04263
0.25000,1.76672,-0.73642,1.88654,0.01348,0.04206
0.26000,1.85147,-0.63319,1.98978,0.01421,0.04408
0.27000,1.84942,-0.52993,2.09303,0.01495,0.04403
0.28000,2.03159,-0.42611,2.19686,0.01569,0.04837
0.29000,2.21599,-0.32234,2.30062,0.01643,0.05276
0.30000,2.35401,-0.21801,2.40495,0.01718,0.05605
0.31000,2.30167,-0.11381,2.50915,0.01792,0.05480
0.32000,2.23797,-0.00913,2.61383,0.01867,0.05328
0.33000,2.20872,0.09463,2.71760,0.01941,0.05259
0.34000,2.05711,0.19578,2.81874,0.02013,0.04898
0.35000,1.86004,0.29204,2.91501,0.02082,0.04429
0.36000,1.67806,0.38379,3.00675,0.02148,0.03995
0.37000,1.52532,0.47103,3.09399,0.02210,0.03632
0.38000,1.38059,0.55519,3.17815,0.02270,0.03287
0.39000,1.25747,0.63755,3.26052,0.02329,0.02994
0.40000,1.31819,0.71877,3.34173,0.02387,0.03139
0.41000,1.46534,0.80025,3.42321,0.02445,0.03489
0.42000,1.47726,0.88211,3.50507,0.02504,0.03517
0.43000,1.69184,0.96455,3.58752,0.02563,0.04028
0.44000,1.71289,1.04794,3.67090,0.02622,0.04078
0.45000,1.77771,1.13148,3.75444,0.02682,0.04233
0.46000,1.87159,1.21559,3.83855,0.02742,0.04456
0.47000,1.81925,1.29975,3.92271,0.02802,0.04332
0.48000,1.90511,1.38370,4.00666,0.02862,0.04536
0.49000,1.92318,1.46783,4.09079,0.02922,0.04579
0.50000,2.00607,1.55148,4.17444,0.02982,0.04776
0.51000,1.98688,1.63511,4.25807,0.03041,0.04731
0.52000,1.98744,1.71868,4.34164,0.03101,0.04732
0.53000,1.91331,1.80187,4.42484,0.03161,0.04555
0.54000,1.85426,1.88531,4.50827,0.03220,0.04415
0.55000,1.80770,1.96851,4.59147,0.03280,0.04304
0.56000,1.89170,2.05176,4.67472,0.03339,0.04504
0.57000,1.79838,2.13520,4.75816,0.03399,0.04282
0.58000,1.77771,2.21836,4.84133,0.03458,0.04233
0.59000,1.91554,2.30186,4.92482,0.03518,0.04561
0.60000,1.98744,2.38519,5.00815,0.03577,0.04732
0.61000,2.11354,2.46846,5.09143,0.03637,0.05032
0.62000,2.04649,2.55201,5.17497,0.03696,0.04873
0.63000,1.94963,2.63523,5.25819,0.03756,0.04642
0.64000,1.92523,2.71870,5.34166,0.03815,0.04584
0.65000,1.96584,2.80208,5.42504,0.03875,0.04681
0.66000,2.15676,2.88528,5.50824,0.03934,0.05135
0.67000,2.12193,2.96882,5.59178,0.03994,0.05052
0.68000,1.98819,3.05202,5.67498,0.04054,0.04734
0.69000,1.92616,3.13535,5.75831,0.04113,0.04586
0.70000,1.86712,3.21876,5.84172,0.04173,0.04446
0.71000,1.93585,3.30193,5.92489,0.04232,0.04609
0.72000,2.02972,3.38542,6.00838,0.04292,0.04833
0.73000,1.97124,3.46867,6.09163,0.04351,0.04693
0.74000,1.85631,3.55197,6.17493,0.04411,0.04420
0.75000,1.85147,3.63544,6.25840,0.04470,0.04408
0.76000,1.99825,3.71861,6.34157,0.04530,0.04758
0.77000,2.08765,3.80210,6.42506,0.04589,0.04971
0.78000,2.11466,3.88540,6.50836,0.04649,0.05035
0.79000,2.05915,3.96862,6.59159,0.04708,0.04903
0.80000,2.04202,4.05209,6.67505,0.04768,0.04862
0.81000,2.01650,4.13526,6.75822,0.04827,0.04801
0.82000,1.86656,4.21867,6.84163,0.04887,0.04444
0.83000,1.77007,4.30202,6.92499,0.04946,0.04214
0.84000,1.77063,4.38522,7.00818,0.05006,0.04216
0.85000,1.81776,4.46877,7.09173,0.05066,0.04328
0.86000,1.92896,4.55199,7.17495,0.05125,0.04593
0.87000,2.22381,4.63537,7.25834,0.05185,0.05295
0.88000,2.34153,4.71878,7.34175,0.05244,0.05575
0.89000,2.27951,4.80195,7.42492,0.05304,0.05427
0.90000,2.04537,4.88544,7.50841,0.05363,0.04870
