Dimension : Area,0.42000,cm^2

Time,Extension,Load,Tensile extension,Tensile stress
(sec),(mm),(N),(mm),(MPa)
0.00000,3.50030,0.07711,0.00000,0.00184
0.01000,3.50242,0.18366,0.00212,0.00437
0.02000,3.51300,0.37048,0.01270,0.00882
0.03000,3.53255,0.53607,0.03225,0.01276
0.04000,3.56105,0.59996,0.06075,0.01428
0.05000,3.59836,0.50627,0.09806,0.01205
0.06000,3.64438,0.28126,0.14408,0.00670
0.07000,3.69921,0.40848,0.19891,0.00973
0.08000,3.76291,0.76033,0.26261,0.01810
0.09000,3.83504,1.20420,0.33474,0.02867
0.10000,3.91551,1.61175,0.41521,0.03837
0.11000,4.00286,1.97813,0.50255,0.04710
0.12000,4.09382,2.14167,0.59352,0.05099
0.13000,4.18735,2.06716,0.68705,0.04922
0.14000,4.28228,1.88630,0.78198,0.04491
0.15000,4.37842,1.84998,0.87812,0.04405
0.16000,4.47554,1.84067,0.97524,0.04383
0.17000,4.57331,1.76672,1.07301,0.04206
0.18000,4.67199,1.57598,1.17169,0.03752
0.19000,4.77102,1.56332,1.27071,0.03722
0.20000,4.87090,1.49067,1.37060,0.03549
0.21000,4.97097,1.46013,1.47067,0.03476
0.22000,5.07179,1.59834,1.57149,0.03806
0.23000,5.17277,1.79783,1.67247,0.04281
0.24000,5.27437,1.98409,1.77407,0.04724
0.25000,5.37605,2.11354,1.87575,0.05032
0.26000,5.47827,2.13142,1.97796,0.05075
0.27000,5.58059,2.08244,2.08028,0.04958
0.28000,5.68334,1.99545,2.18303,0.04751
0.29000,5.78619,1.97124,2.28589,0.04693
0.30000,5.88935,1.92896,2.38904,0.04593
0.31000,5.99263,1.94218,2.49233,0.04624
0.32000,6.09613,1.81831,2.59583,0.04329
0.33000,6.19982,1.90642,2.69952,0.04539
0.34000,6.30297,2.00942,2.80267,0.04784
0.35000,6.40336,2.24002,2.90306,0.05333
0.36000,6.49934,2.34134,2.99903,0.05575
0.37000,6.59084,2.27354,3.09053,0.05413
0.38000,6.67789,2.14465,3.17759,0.05106
0.39000,6.76218,2.15303,3.26188,0.05126
0.40000,6.84434,2.06381,3.34403,0.04914
0.41000,6.92568,1.98297,3.42538,0.04721
0.42000,7.00722,1.88723,3.50692,0.04493
0.43000,7.08892,1.72555,3.58861,0.04108
0.44000,7.17155,1.79261,3.67125,0.04268
0.45000,7.25475,1.80379,3.75444,0.04295
0.46000,7.33829,1.80919,3.83799,0.04308
0.47000,7.42245,1.70935,3.92215,0.04070
0.48000,7.50637,1.69668,4.00607,0.04040
0.49000,7.59045,1.73319,4.09015,0.04127
0.50000,7.67442,1.79913,4.17412,0.04284
0.51000,7.75802,1.82390,4.25772,0.04343
0.52000,7.84181,1.74493,4.34151,0.04155
0.53000,7.92514,1.86339,4.42484,0.04437
0.54000,8.00850,1.99862,4.50819,0.04759
0.55000,8.09193,1.98595,4.59163,0.04728
0.56000,8.17505,1.97478,4.67475,0.04702
0.57000,8.25851,1.98577,4.75821,0.04728
0.58000,8.34176,1.94199,4.84146,0.04624
0.59000,8.42507,1.88164,4.92477,0.04480
0.60000,8.50856,1.81403,5.00826,0.04319
0.61000,8.59175,1.86134,5.09145,0.04432
0.62000,8.67522,2.01315,5.17492,0.04793
0.63000,8.75858,2.05282,5.25827,0.04888
0.64000,8.84183,2.01724,5.34152,0.04803
0.65000,8.92534,1.97254,5.42504,0.04697
0.66000,9.00854,2.02954,5.50824,0.04832
0.67000,9.09195,2.11224,5.59165,0.05029
0.68000,9.17536,2.10349,5.67506,0.05008
0.69000,9.25853,2.09380,5.75823,0.04985
0.70000,9.34205,2.08821,5.84175,0.04972
0.71000,9.42525,2.03885,5.92494,0.04854
0.72000,9.50858,2.01482,6.00827,0.04797
0.73000,9.59199,1.98428,6.09168,0.04724
0.74000,9.67516,2.09101,6.17485,0.04979
0.75000,9.75862,2.16234,6.25832,0.05148
0.76000,9.84190,2.07592,6.34160,0.04943
0.77000,9.92520,2.14111,6.42490,0.05098
0.78000,10.00872,2.07126,6.50842,0.04932
0.79000,10.09189,1.94330,6.59159,0.04627
0.80000,10.17535,1.94013,6.67505,0.04619
0.81000,10.25871,1.88109,6.75841,0.04479
0.82000,10.34191,1.85259,6.84160,0.04411
0.83000,10.42540,1.84737,6.92510,0.04399
0.84000,10.50857,1.85650,7.00826,0.04420
0.85000,10.59198,1.95466,7.09167,0.04654
0.86000,10.67536,1.99154,7.17506,0.04742
0.87000,10.75856,2.05822,7.25826,0.04901
0.88000,10.84208,2.07815,7.34177,0.04948
0.89000,10.92530,2.16048,7.42500,0.05144
0.90000,11.00863,2.28453,7.50833,0.05439
0.91000,11.09207,2.18172,7.59176,0.05195
0.92000,11.17521,2.11839,7.67491,0.05044
0.93000,11.25870,1.91350,7.75840,0.04556
0.94000,11.34198,1.83061,7.84167,0.04359
0.95000,11.42525,1.95839,7.92495,0.04663
