Dimension : Area,0.42000,cm^2

Time,Extension,Load,Tensile extension,Tensile stress
(sec),(mm),(N),(mm),(MPa)
0.00000,0.00000,0.00577,0.00000,0.00014
0.01000,0.00209,0.21495,0.00209,0.00512
0.02000,0.01272,0.53067,0.01272,0.01263
0.03000,0.03233,0.82403,0.03233,0.01962
0.04000,0.06078,1.02315,0.06078,0.02436
0.05000,0.09801,0.98795,0.09801,0.02352
0.06000,0.14408,0.75437,0.14408,0.01796
0.07000,0.19899,0.70632,0.19899,0.01682
0.08000,0.26255,0.93449,0.26255,0.02225
0.09000,0.33447,1.23531,0.33447,0.02941
0.10000,0.41496,1.54153,0.41496,0.03670
0.11000,0.50218,1.91424,0.50218,0.04558
0.12000,0.59328,2.12584,0.59328,0.05062
0.13000,0.68700,2.22810,0.68700,0.05305
0.14000,0.78201,2.21338,0.78201,0.05270
0.15000,0.87849,2.25808,0.87849,0.05376
0.16000,0.97567,2.22940,0.97567,0.05308
0.17000,1.07392,2.25920,1.07392,0.05379
0.18000,1.17268,2.18675,1.17268,0.05207
0.19000,1.27216,2.13850,1.27216,0.05092
0.20000,1.37220,2.13552,1.37220,0.05085
0.21000,1.47273,2.18526,1.47273,0.05203
0.22000,1.57382,2.16234,1.57382,0.05148
0.23000,1.67520,2.17557,1.67520,0.05180
0.24000,1.77715,2.17762,1.77715,0.05185
0.25000,1.87920,2.12397,1.87920,0.05057
0.26000,1.98185,2.04034,1.98185,0.04858
0.27000,2.08452,2.12360,2.08452,0.05056
0.28000,2.18772,2.28733,2.18772,0.05446
0.29000,2.29087,2.37022,2.29087,0.05643
0.30000,2.39456,2.41548,2.39456,0.05751
0.31000,2.49814,2.32831,2.49814,0.05544
0.32000,2.60220,2.27466,2.60220,0.05416
0.33000,2.70608,2.13720,2.70608,0.05089
0.34000,2.80894,2.03270,2.80894,0.04840
0.35000,2.90791,1.90474,2.90791,0.04535
0.36000,3.00254,1.88909,3.00254,0.04498
0.37000,3.09230,1.96490,3.09230,0.04678
0.38000,3.17826,1.88798,3.17826,0.04495
0.39000,3.26169,1.87661,3.26169,0.04468
0.40000,3.34331,1.98595,3.34331,0.04728
0.41000,3.42471,2.17855,3.42471,0.05187
0.42000,3.50617,2.13459,3.50617,0.05082
0.43000,3.58813,2.06735,3.58813,0.04922
0.44000,3.67109,2.03829,3.67109,0.04853
0.45000,3.75428,2.06232,3.75428,0.04910
0.46000,3.83820,1.96490,3.83820,0.04678
0.47000,3.92228,1.81496,3.92228,0.04321
0.48000,4.00623,1.78460,4.00623,0.04249
0.49000,4.09044,1.76132,4.09044,0.04194
0.50000,4.17418,1.75592,4.17418,0.04181
0.51000,4.25791,1.75349,4.25791,0.04175
0.52000,4.34153,1.71624,4.34153,0.04086
0.53000,4.42478,1.63876,4.42478,0.03902
0.54000,4.50827,1.55885,4.50827,0.03712
0.55000,4.59150,1.59796,4.59150,0.03805
0.56000,4.67477,1.81515,4.67478,0.04322
0.57000,4.75821,1.87270,4.75821,0.04459
0.58000,4.84138,1.89003,4.84138,0.04500
0.59000,4.92490,1.92709,4.92490,0.04588
0.60000,5.00820,1.99396,5.00820,0.04748
0.61000,5.09151,1.95131,5.09151,0.04646
0.62000,5.17502,1.90903,5.17502,0.04545
0.63000,5.25817,1.93436,5.25817,0.04606
0.64000,5.34163,2.00085,5.34163,0.04764
0.65000,5.42499,1.95913,5.42499,0.04665
0.66000,5.50819,1.98875,5.50818,0.04735
0.67000,5.59170,2.07424,5.59170,0.04939
0.68000,5.67490,2.11690,5.67490,0.05040
0.69000,5.75828,2.09548,5.75828,0.04989
0.70000,5.84172,2.10330,5.84172,0.05008
0.71000,5.92489,2.11149,5.92489,0.05027
0.72000,6.00838,2.11783,6.00838,0.05042
0.73000,6.09158,2.03680,6.09158,0.04850
0.74000,6.17488,2.04109,6.17488,0.04860
0.75000,6.25835,1.94572,6.25835,0.04633
