Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(%),(MPa)
0.00000,0.14137,0.00000,0.00000,0.00000,0.00337
0.01000,0.20321,0.00209,0.00209,0.00149,0.00484
0.02000,0.50906,0.01262,0.01262,0.00901,0.01212
0.03000,0.76685,0.03204,0.03204,0.02288,0.01826
0.04000,0.90729,0.06027,0.06027,0.04305,0.02160
0.05000,0.83279,0.09734,0.09734,0.06953,0.01983
0.06000,0.72494,0.14328,0.14328,0.10234,0.01726
0.07000,0.68489,0.19797,0.19797,0.14141,0.01631
0.08000,0.96783,0.26108,0.26108,0.18649,0.02304
0.09000,1.39158,0.33276,0.33276,0.23768,0.03313
0.10000,1.66893,0.41306,0.41306,0.29504,0.03974
0.11000,1.90306,0.50054,0.50054,0.35753,0.04531
0.12000,1.96937,0.59312,0.59312,0.42365,0.04689
0.13000,1.92933,0.68842,0.68842,0.49173,0.04594
0.14000,1.94926,0.78546,0.78546,0.56105,0.04641
0.15000,1.99918,0.88393,0.88393,0.63138,0.04760
0.16000,1.87475,0.98328,0.98328,0.70234,0.04464
0.17000,1.81105,1.08372,1.08372,0.77409,0.04312
0.18000,1.78199,1.18468,1.18468,0.84620,0.04243
0.19000,1.83061,1.28660,1.28660,0.91900,0.04359
0.20000,1.91499,1.38884,1.38884,0.99203,0.04559
0.21000,1.96081,1.49194,1.49194,1.06567,0.04669
0.22000,1.86656,1.59522,1.59522,1.13944,0.04444
0.23000,1.79838,1.69928,1.69928,1.21377,0.04282
0.24000,1.75349,1.80345,1.80345,1.28818,0.04175
0.25000,1.70097,1.90827,1.90827,1.36305,0.04050
0.26000,1.70264,2.01319,2.01319,1.43799,0.04054
0.27000,1.78702,2.11870,2.11870,1.51335,0.04255
0.28000,1.84961,2.22423,2.22423,1.58874,0.04404
0.29000,1.95093,2.33028,2.33028,1.66448,0.04645
0.30000,2.04425,2.43632,2.43632,1.74023,0.04867
0.31000,2.04053,2.54196,2.54196,1.81569,0.04858
0.32000,2.07797,2.64423,2.64423,1.88874,0.04948
0.33000,1.90940,2.74213,2.74213,1.95867,0.04546
0.34000,1.66483,2.83484,2.83484,2.02488,0.03964
0.35000,1.51694,2.92318,2.92318,2.08798,0.03612
0.36000,1.48602,3.00830,3.00830,2.14879,0.03538
0.37000,1.38097,3.09102,3.09102,2.20787,0.03288
0.38000,1.43982,3.17303,3.17303,2.26645,0.03428
0.39000,1.49496,3.25473,3.25473,2.32481,0.03559
0.40000,1.66800,3.33680,3.33680,2.38343,0.03971
0.41000,1.83042,3.41973,3.41973,2.44266,0.04358
0.42000,1.90865,3.50293,3.50293,2.50209,0.04544
0.43000,1.97981,3.58690,3.58690,2.56207,0.04714
0.44000,1.96695,3.67106,3.67106,2.62219,0.04683
0.45000,1.93063,3.75519,3.75519,2.68228,0.04597
0.46000,1.77342,3.83957,3.83957,2.74255,0.04222
0.47000,1.70376,3.92346,3.92346,2.80247,0.04057
0.48000,1.58213,4.00738,4.00738,2.86242,0.03767
0.49000,1.56853,4.09109,4.09109,2.92221,0.03735
0.50000,1.58083,4.17444,4.17444,2.98175,0.03764
0.51000,1.80453,4.25804,4.25804,3.04146,0.04297
0.52000,1.86134,4.34127,4.34127,3.10090,0.04432
0.53000,1.95131,4.42460,4.42460,3.16043,0.04646
0.54000,2.08504,4.50803,4.50803,3.22002,0.04964
0.55000,2.13068,4.59120,4.59120,3.27943,0.05073
0.56000,2.10386,4.67472,4.67472,3.33909,0.05009
0.57000,2.06418,4.75802,4.75802,3.39859,0.04915
0.58000,2.00868,4.84136,4.84135,3.45811,0.04783
0.59000,1.94032,4.92490,4.92490,3.51779,0.04620
0.60000,2.09678,5.00810,5.00810,3.57721,0.04992
0.61000,2.13124,5.09159,5.09159,3.63685,0.05074
0.62000,2.02674,5.17494,5.17494,3.69639,0.04826
0.63000,1.98092,5.25819,5.25819,3.75585,0.04716
0.64000,1.87773,5.34171,5.34171,3.81551,0.04471
0.65000,1.94889,5.42491,5.42491,3.87493,0.04640
0.66000,2.15676,5.50835,5.50835,3.93453,0.05135
0.67000,2.15359,5.59173,5.59173,3.99409,0.05128
0.68000,2.07312,5.67490,5.67490,4.05350,0.04936
0.69000,2.00123,5.75842,5.75842,4.11315,0.04765
0.70000,1.96137,5.84161,5.84161,4.17258,0.04670
0.71000,1.95689,5.92497,5.92497,4.23212,0.04659
0.72000,1.92877,6.00838,6.00838,4.29170,0.04592
0.73000,1.89822,6.09155,6.09155,4.35111,0.04520
0.74000,1.81925,6.17507,6.17507,4.41076,0.04332
0.75000,1.77529,6.25835,6.25835,4.47025,0.04227
0.76000,1.80397,6.34162,6.34162,4.52973,0.04295
0.77000,1.87121,6.42511,6.42511,4.58937,0.04455
0.78000,1.98502,6.50828,6.50828,4.64877,0.04726
0.79000,2.00327,6.59172,6.59172,4.70837,0.04770
0.80000,1.92057,6.67505,6.67505,4.76789,0.04573
0.81000,2.02265,6.75827,6.75827,4.82734,0.04816
0.82000,2.04314,6.84179,6.84179,4.88699,0.04865
0.83000,2.20649,6.92496,6.92496,4.94640,0.05254
0.84000,2.24151,7.00837,7.00837,5.00598,0.05337
0.85000,1.95485,7.09176,7.09176,5.06554,0.04654
0.86000,1.88854,7.17493,7.17492,5.12495,0.04497
0.87000,1.81850,7.25844,7.25844,5.18460,0.04330
0.88000,1.99042,7.34167,7.34167,5.24405,0.04739
0.89000,2.06660,7.42500,7.42500,5.30357,0.04920
0.90000,2.03289,7.50841,7.50841,5.36315,0.04840
0.91000,2.01277,7.59155,7.59155,5.42254,0.04792
0.92000,2.01371,7.67504,7.67504,5.48217,0.04795
0.93000,2.02525,7.75829,7.75829,5.54164,0.04822
0.94000,2.08411,7.84159,7.84160,5.60114,0.04962
0.95000,2.05245,7.92509,7.92509,5.66078,0.04887
0.96000,2.05971,8.00823,8.00823,5.72016,0.04904
0.97000,2.01426,8.09169,8.09169,5.77978,0.04796
0.98000,1.99638,8.17500,8.17500,5.83928,0.04753
0.99000,1.95969,8.25825,8.25825,5.89875,0.04666
1.00000,1.81589,8.34176,8.34176,5.95840,0.04324
1.01000,1.68793,8.42496,8.42496,6.01783,0.04019
1.02000,1.73356,8.50837,8.50837,6.07741,0.04128
1.03000,1.85408,8.59175,8.59175,6.13697,0.04414
1.04000,1.90716,8.67492,8.67492,6.19637,0.04541
1.05000,1.93641,8.75842,8.75842,6.25601,0.04610
1.06000,1.97403,8.84158,8.84159,6.31542,0.04700
1.07000,2.04165,8.92492,8.92492,6.37494,0.04861
1.08000,2.09939,9.00835,9.00835,6.43454,0.04999
1.09000,2.19550,9.09152,9.09152,6.49394,0.05227
1.10000,2.33799,9.17504,9.17504,6.55360,0.05567
1.11000,2.46353,9.25832,9.25832,6.61308,0.05866
1.12000,2.53431,9.34162,9.34162,6.67259,0.06034
1.13000,2.37096,9.42511,9.42511,6.73222,0.05645
1.14000,2.22623,9.50825,9.50826,6.79161,0.05301
1.15000,2.23462,9.59169,9.59169,6.85121,0.05321
1.16000,2.21860,9.67500,9.67500,6.91071,0.05282
1.17000,2.28696,9.75822,9.75822,6.97016,0.05445
1.18000,2.26032,9.84171,9.84171,7.02979,0.05382
1.19000,2.32533,9.92488,9.92488,7.08920,0.05536
1.20000,2.29608,10.00829,10.00829,7.14878,0.05467
1.21000,2.24616,10.09167,10.09167,7.20834,0.05348
1.22000,2.27597,10.17490,10.17490,7.26778,0.05419
1.23000,2.27578,10.25842,10.25842,7.32744,0.05419
1.24000,2.18321,10.34164,10.34164,7.38688,0.05198
1.25000,2.25883,10.42497,10.42497,7.44641,0.05378
1.26000,2.34060,10.50841,10.50841,7.50600,0.05573
1.27000,2.31825,10.59158,10.59158,7.56541,0.05520
1.28000,2.32849,10.67504,10.67504,7.62503,0.05544
1.29000,2.29515,10.75832,10.75832,7.68451,0.05465
1.30000,2.28193,10.84159,10.84159,7.74400,0.05433
1.31000,2.25529,10.92508,10.92508,7.80363,0.05370
1.32000,2.27541,11.00825,11.00825,7.86304,0.05418
1.33000,2.17296,11.09172,11.09172,7.92266,0.05174
1.34000,1.98539,11.17505,11.17505,7.98218,0.04727
1.35000,1.92113,11.25827,11.25827,8.04162,0.04574
1.36000,1.91126,11.34179,11.34179,8.10128,0.04551
1.37000,1.96099,11.42493,11.42493,8.16067,0.04669
1.38000,1.94665,11.50834,11.50834,8.22025,0.04635
1.39000,1.87289,11.59173,11.59173,8.27980,0.04459
1.40000,1.85370,11.67492,11.67492,8.33923,0.04414
1.41000,1.89375,11.75847,11.75847,8.39891,0.04509
1.42000,1.86395,11.84167,11.84167,8.45833,0.04438
1.43000,1.95410,11.92502,11.92502,8.51787,0.04653
1.44000,1.95485,12.00846,12.00846,8.57747,0.04654
1.45000,1.94889,12.09160,12.09160,8.63686,0.04640
1.46000,2.01724,12.17507,12.17507,8.69648,0.04803
1.47000,2.05450,12.25832,12.25832,8.75594,0.04892
1.48000,2.12677,12.34157,12.34157,8.81540,0.05064
1.49000,2.24765,12.42506,12.42506,8.87504,0.05352
1.50000,2.34284,12.50820,12.50820,8.93443,0.05578
1.51000,2.39965,12.59166,12.59166,8.99405,0.05713
1.52000,2.28416,12.67499,12.67499,9.05357,0.05438
1.53000,2.34805,12.75824,12.75824,9.11303,0.05591
1.54000,2.31396,12.84176,12.84176,9.17269,0.05509
1.55000,2.23424,12.92493,12.92493,9.23209,0.05320
1.56000,2.40710,13.00834,13.00834,9.29167,0.05731
1.57000,2.39760,13.09170,13.09170,9.35121,0.05709
1.58000,2.40896,13.17490,13.17490,9.41064,0.05736
1.59000,2.38363,13.25841,13.25841,9.47030,0.05675
1.60000,2.26162,13.34164,13.34164,9.52974,0.05385
1.61000,2.11783,13.42499,13.42499,9.58928,0.05042
1.62000,2.10349,13.50843,13.50843,9.64888,0.05008
1.63000,2.11075,13.59157,13.59157,9.70827,0.05026
1.64000,2.26889,13.67507,13.67507,9.76790,0.05402
1.65000,2.28975,13.75832,13.75832,9.82737,0.05452
1.66000,2.15601,13.84159,13.84159,9.88685,0.05133
1.67000,2.15154,13.92506,13.92506,9.94647,0.05123
1.68000,2.36928,14.00820,14.00820,10.00586,0.05641
1.69000,2.42889,14.09166,14.09166,10.06547,0.05783
1.70000,2.42926,14.17499,14.17499,10.12500,0.05784
1.71000,2.39629,14.25822,14.25822,10.18444,0.05705
1.72000,2.36444,14.34173,14.34173,10.24410,0.05630
1.73000,2.35792,14.42490,14.42490,10.30350,0.05614
1.74000,2.32719,14.50832,14.50832,10.36308,0.05541
1.75000,2.37394,14.59173,14.59173,10.42266,0.05652
1.76000,2.42982,14.67490,14.67490,10.48207,0.05785
1.77000,2.40654,14.75841,14.75841,10.54172,0.05730
1.78000,2.28751,14.84161,14.84161,10.60115,0.05446
1.79000,2.30726,14.92497,14.92497,10.66069,0.05493
1.80000,2.32793,15.00840,15.00840,10.72029,0.05543
1.81000,2.29143,15.09157,15.09157,10.77970,0.05456
1.82000,2.25306,15.17506,15.17506,10.83933,0.05364
1.83000,2.10311,15.25834,15.25834,10.89882,0.05007
1.84000,2.12956,15.34162,15.34162,10.95830,0.05070
1.85000,2.08970,15.42508,15.42508,11.01792,0.04975
1.86000,2.08803,15.50825,15.50825,11.07732,0.04971
1.87000,2.20519,15.59169,15.59169,11.13692,0.05250
1.88000,2.26069,15.67502,15.67502,11.19644,0.05383
1.89000,2.23666,15.75822,15.75821,11.25587,0.05325
1.90000,2.20872,15.84174,15.84173,11.31553,0.05259
1.91000,2.21133,15.92490,15.92490,11.37493,0.05265
1.92000,2.19196,16.00832,16.00832,11.43451,0.05219
1.93000,2.13329,16.09170,16.09170,11.49407,0.05079
