Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
(sec),(N),(mm),(mm),(%),(MPa)
0.00000,0.04619,0.00000,0.00000,0.00000,0.00110
0.01000,0.27958,0.00209,0.00209,0.00149,0.00666
0.02000,0.64410,0.01267,0.01267,0.00905,0.01534
0.03000,0.94064,0.03220,0.03220,0.02300,0.02240
0.04000,1.14404,0.06056,0.06056,0.04326,0.02724
0.05000,1.26325,0.09779,0.09779,0.06985,0.03008
0.06000,1.07940,0.14373,0.14373,0.10267,0.02570
0.07000,0.81919,0.19819,0.19819,0.14156,0.01950
0.08000,0.73649,0.26135,0.26135,0.18668,0.01754
0.09000,1.04718,0.33324,0.33324,0.23803,0.02493
0.10000,1.49328,0.41328,0.41328,0.29520,0.03555
0.11000,1.91052,0.50100,0.50100,0.35786,0.04549
0.12000,2.31769,0.59373,0.59373,0.42409,0.05518
0.13000,2.57771,0.68922,0.68922,0.49230,0.06137
0.14000,2.60156,0.78688,0.78688,0.56206,0.06194
0.15000,2.44901,0.88562,0.88562,0.63258,0.05831
0.16000,2.30838,0.98574,0.98574,0.70410,0.05496
0.17000,2.24970,1.08648,1.08648,0.77606,0.05356
0.18000,2.33874,1.18827,1.18827,0.84876,0.05568
0.19000,2.35327,1.29045,1.29045,0.92175,0.05603
0.20000,2.33203,1.39353,1.39353,0.99538,0.05552
0.21000,2.34246,1.49692,1.49692,1.06923,0.05577
0.22000,2.36034,1.60106,1.60106,1.14362,0.05620
0.23000,2.42256,1.70547,1.70547,1.21819,0.05768
0.24000,2.40803,1.81045,1.81045,1.29318,0.05733
0.25000,2.24411,1.91563,1.91563,1.36831,0.05343
0.26000,2.01296,2.02130,2.02130,1.44379,0.04793
0.27000,1.84029,2.12719,2.12719,1.51942,0.04382
0.28000,1.78777,2.23347,2.23347,1.59534,0.04257
0.29000,1.85054,2.33992,2.33992,1.67137,0.04406
0.30000,1.87494,2.44655,2.44655,1.74754,0.04464
0.31000,1.98558,2.55110,2.55110,1.82221,0.04728
0.32000,1.91927,2.65168,2.65168,1.89406,0.04570
0.33000,1.79186,2.74717,2.74717,1.96226,0.04266
0.34000,1.64658,2.83765,2.83765,2.02689,0.03920
0.35000,1.54749,2.92433,2.92433,2.08881,0.03684
0.36000,1.64453,3.00795,3.00795,2.14854,0.03916
0.37000,1.85017,3.09037,3.09037,2.20741,0.04405
0.38000,1.99098,3.17207,3.17207,2.26576,0.04740
0.39000,2.15378,3.25385,3.25385,2.32418,0.05128
0.40000,2.24300,3.33648,3.33648,2.38320,0.05340
0.41000,2.25343,3.41938,3.41938,2.44242,0.05365
0.42000,2.22456,3.50311,3.50311,2.50222,0.05297
0.43000,2.04276,3.58719,3.58719,2.56228,0.04864
0.44000,1.91536,3.67130,3.67130,2.62236,0.04560
0.45000,1.76802,3.75573,3.75573,2.68266,0.04210
0.46000,1.69482,3.83978,3.83978,2.74270,0.04035
0.47000,1.63373,3.92378,3.92378,2.80270,0.03890
0.48000,1.53873,4.00768,4.00768,2.86263,0.03664
0.49000,1.59219,4.09111,4.09111,2.92222,0.03791
0.50000,1.72704,4.17477,4.17477,2.98198,0.04112
0.51000,1.77473,4.25804,4.25804,3.04146,0.04226
0.52000,1.87661,4.34135,4.34135,3.10096,0.04468
0.53000,1.94144,4.42478,4.42478,3.16056,0.04622
0.54000,1.99750,4.50790,4.50790,3.21993,0.04756
0.55000,2.00700,4.59136,4.59136,3.27955,0.04779
0.56000,1.95131,4.67469,4.67469,3.33907,0.04646
0.57000,1.93529,4.75797,4.75797,3.39855,0.04608
0.58000,1.86302,4.84154,4.84154,3.45824,0.04436
0.59000,1.85501,4.92474,4.92474,3.51767,0.04417
0.60000,1.89766,5.00820,5.00820,3.57729,0.04518
0.61000,1.97366,5.09159,5.09159,3.63685,0.04699
0.62000,2.04556,5.17481,5.17481,3.69629,0.04870
0.63000,2.13031,5.25835,5.25835,3.75597,0.05072
0.64000,2.06567,5.34155,5.34155,3.81539,0.04918
0.65000,2.05468,5.42496,5.42496,3.87497,0.04892
0.66000,2.13720,5.50840,5.50840,3.93457,0.05089
0.67000,2.30428,5.59157,5.59157,3.99398,0.05486
0.68000,2.23685,5.67506,5.67506,4.05361,0.05326
0.69000,2.21860,5.75828,5.75828,4.11306,0.05282
0.70000,2.35457,5.84161,5.84161,4.17258,0.05606
0.71000,2.37431,5.92508,5.92508,4.23220,0.05653
0.72000,2.37711,6.00825,6.00825,4.29161,0.05660
0.73000,2.31732,6.09171,6.09171,4.35122,0.05517
0.74000,2.27652,6.17502,6.17501,4.41073,0.05420
0.75000,2.32887,6.25824,6.25824,4.47017,0.05545
0.76000,2.17203,6.34170,6.34170,4.52979,0.05172
0.77000,2.03326,6.42487,6.42487,4.58919,0.04841
0.78000,2.04965,6.50828,6.50828,4.64877,0.04880
0.79000,2.00812,6.59164,6.59164,4.70831,0.04781
0.80000,1.94907,6.67486,6.67486,4.76776,0.04641
0.81000,2.00886,6.75838,6.75838,4.82742,0.04783
0.82000,2.05226,6.84160,6.84160,4.88686,0.04886
0.83000,2.18358,6.92499,6.92499,4.94642,0.05199
0.84000,2.16775,7.00843,7.00843,5.00602,0.05161
0.85000,2.16980,7.09162,7.09162,5.06544,0.05166
0.86000,2.10293,7.17514,7.17514,5.12510,0.05007
0.87000,2.02842,7.25836,7.25836,5.18454,0.04830
0.88000,2.10088,7.34167,7.34167,5.24405,0.05002
0.89000,2.12621,7.42510,7.42510,5.30365,0.05062
0.90000,2.10777,7.50827,7.50827,5.36305,0.05018
0.91000,2.01147,7.59174,7.59174,5.42267,0.04789
0.92000,1.86600,7.67504,7.67504,5.48217,0.04443
0.93000,1.85631,7.75829,7.75829,5.54164,0.04420
0.94000,1.72593,7.84178,7.84178,5.60127,0.04109
0.95000,1.67415,7.92495,7.92495,5.66068,0.03986
0.96000,1.62758,8.00839,8.00839,5.72028,0.03875
0.97000,1.53072,8.09175,8.09175,5.77982,0.03645
0.98000,1.58660,8.17492,8.17492,5.83923,0.03778
0.99000,1.63447,8.25843,8.25843,5.89888,0.03892
1.00000,1.70749,8.34160,8.34160,5.95829,0.04065
1.01000,1.83340,8.42499,8.42499,6.01785,0.04365
1.02000,1.86581,8.50840,8.50840,6.07743,0.04442
1.03000,2.03345,8.59159,8.59159,6.13685,0.04842
1.04000,2.11149,8.67511,8.67511,6.19651,0.05027
1.05000,2.25548,8.75836,8.75836,6.25597,0.05370
1.06000,2.23331,8.84167,8.84167,6.31548,0.05317
1.07000,2.18507,8.92510,8.92510,6.37507,0.05203
1.08000,2.16179,9.00825,9.00825,6.43446,0.05147
1.09000,2.15508,9.09171,9.09171,6.49408,0.05131
1.10000,2.02209,9.17501,9.17501,6.55358,0.04814
1.11000,2.03364,9.25826,9.25826,6.61305,0.04842
1.12000,1.98986,9.34175,9.34175,6.67268,0.04738
1.13000,1.95950,9.42492,9.42492,6.73209,0.04665
1.14000,2.18377,9.50839,9.50839,6.79171,0.05199
1.15000,2.28938,9.59175,9.59175,6.85125,0.05451
1.16000,2.42852,9.67494,9.67494,6.91067,0.05782
1.17000,2.48905,9.75843,9.75843,6.97031,0.05926
1.18000,2.42926,9.84160,9.84160,7.02972,0.05784
1.19000,2.29888,9.92496,9.92496,7.08926,0.05474
1.20000,2.13683,10.00834,10.00834,7.14882,0.05088
1.21000,2.12044,10.09151,10.09151,7.20822,0.05049
1.22000,2.08318,10.17503,10.17503,7.26788,0.04960
1.23000,1.93845,10.25828,10.25828,7.32734,0.04615
1.24000,1.91759,10.34161,10.34161,7.38687,0.04566
1.25000,1.94032,10.42510,10.42510,7.44650,0.04620
1.26000,2.04369,10.50825,10.50825,7.50589,0.04866
1.27000,2.13142,10.59171,10.59171,7.56551,0.05075
1.28000,2.12323,10.67499,10.67499,7.62499,0.05055
1.29000,2.02842,10.75821,10.75821,7.68443,0.04830
1.30000,1.94032,10.84170,10.84170,7.74407,0.04620
1.31000,1.95317,10.92487,10.92487,7.80348,0.04650
1.32000,1.99098,11.00831,11.00831,7.86308,0.04740
1.33000,2.00234,11.09167,11.09167,7.92262,0.04767
1.34000,2.16216,11.17489,11.17489,7.98206,0.05148
1.35000,2.06381,11.25840,11.25840,8.04172,0.04914
1.36000,1.98819,11.34160,11.34160,8.10114,0.04734
1.37000,1.92840,11.42499,11.42499,8.16070,0.04591
1.38000,1.79969,11.50840,11.50840,8.22028,0.04285
1.39000,1.79689,11.59157,11.59157,8.27969,0.04278
1.40000,1.92858,11.67506,11.67506,8.33933,0.04592
1.41000,1.94926,11.75831,11.75831,8.39879,0.04641
1.42000,1.97981,11.84164,11.84164,8.45831,0.04714
1.43000,1.95783,11.92513,11.92513,8.51795,0.04661
1.44000,1.92244,12.00827,12.00827,8.57734,0.04577
1.45000,1.78944,12.09176,12.09176,8.63697,0.04261
1.46000,1.72220,12.17507,12.17507,8.69648,0.04100
1.47000,1.80211,12.25832,12.25832,8.75594,0.04291
1.48000,1.88258,12.34181,12.34181,8.81558,0.04482
1.49000,2.02823,12.42495,12.42495,8.87496,0.04829
1.50000,2.05468,12.50839,12.50839,8.93456,0.04892
1.51000,1.98781,12.59172,12.59172,8.99408,0.04733
1.52000,2.04481,12.67491,12.67491,9.05351,0.04869
1.53000,2.04053,12.75843,12.75843,9.11317,0.04858
1.54000,2.02637,12.84163,12.84163,9.17259,0.04825
1.55000,2.10684,12.92501,12.92501,9.23215,0.05016
